smiles,log10_pampa,log10_caco2,log10_mdck,mean_value
CC[N+](CC)(CC)CCCC[n+]1c(/C=C2\C(=O)C(/C=C3\[Se]c4cc(Br)ccc4N3CCCCS(=O)(=O)O)=C2O)[se]c2cc(I)ccc21,-6.0765085,-8.314457,-6.0460653,-6.812343600000001
CC[N+](CC)(CC)CCCC[n+]1c(/C=C2\C(=O)C(/C=C3\[Se]c4cc(I)ccc4N3CCCCS(=O)(=O)O)=C2O)[se]c2cc(I)ccc21,-6.1253343,-8.176778,-5.952278,-6.751463433333334
CC[N+](CC)(CC)CCCC[n+]1c(/C=C2\C(=O)C(/C=C3\[Se]c4ccccc4N3Cc3ccccc3)=C2O)[se]c2cc(I)ccc21,-5.958126,-7.778526,-6.059309,-6.598653666666666
CC[N+](CC)(CC)CCCC[n+]1c(/C=C2\C(=O)C(/C=C3\[Se]c4cc(Br)ccc4N3Cc3ccccc3)=C2O)[se]c2cc(I)ccc21,-5.891605,-7.8423944,-6.1501136,-6.628037666666667
CC[N+](CC)(CC)CCCC[n+]1c(/C=C2\C(=O)C(/C=C3\[Se]c4cc(I)ccc4N3Cc3ccccc3)=C2O)[se]c2cc(I)ccc21,-5.9389644,-7.6764407,-6.05262,-6.556008366666667
CC[N+](CC)(CC)CCCC[n+]1c(/C=C2\C(=O)C(/C=C3\[Se]c4ccccc4N3Cc3ccsc3)=C2O)[se]c2cc(I)ccc21,-5.952156,-7.725526,-6.0489483,-6.575543433333333
CC[N+](CC)(CC)CCCC[n+]1c(/C=C2\C(=O)C(/C=C3\[Se]c4cc(Br)ccc4N3Cc3ccsc3)=C2O)[se]c2cc(I)ccc21,-5.8872085,-7.792181,-6.138548,-6.605979166666667
CC[N+](CC)(CC)CCCC[n+]1c(/C=C2\C(=O)C(/C=C3\[Se]c4cc(I)ccc4N3Cc3ccsc3)=C2O)[se]c2cc(I)ccc21,-5.933271,-7.626196,-6.043328,-6.534265
CCN1/C(=C/C2=C(O)/C(=C/c3[se]c4ccccc4[n+]3CCCCS(=O)(=O)O)C2=O)[Se]c2ccccc21,-5.9773173,-7.7285814,-5.6298995,-6.445266066666666
CCN1/C(=C/C2=C(O)/C(=C/c3[se]c4ccccc4[n+]3CCCCS(=O)(=O)O)C2=O)[Se]c2cc(Br)ccc21,-5.923837,-7.7435703,-5.7023125,-6.456573266666666
CCN1/C(=C/C2=C(O)/C(=C/c3[se]c4ccccc4[n+]3CCCCS(=O)(=O)O)C2=O)[Se]c2cc(I)ccc21,-5.96143,-7.6242123,-5.628807,-6.404816433333333
CCCCN1/C(=C/C2=C(O)/C(=C/c3[se]c4ccccc4[n+]3CCCCS(=O)(=O)O)C2=O)[Se]c2ccccc21,-5.965986,-7.6827374,-5.6180863,-6.4222699
CCCCN1/C(=C/C2=C(O)/C(=C/c3[se]c4ccccc4[n+]3CCCCS(=O)(=O)O)C2=O)[Se]c2cc(Br)ccc21,-5.9140944,-7.7082214,-5.6885166,-6.436944133333333
CCCCN1/C(=C/C2=C(O)/C(=C/c3[se]c4ccccc4[n+]3CCCCS(=O)(=O)O)C2=O)[Se]c2cc(I)ccc21,-5.9510565,-7.5911913,-5.617573,-6.386606933333333
NCCCCN1/C(=C/C2=C(O)/C(=C/c3[se]c4ccccc4[n+]3CCCCS(=O)(=O)O)C2=O)[Se]c2ccccc21,-5.81045,-8.053199,-5.903581,-6.589076666666666
NCCCCN1/C(=C/C2=C(O)/C(=C/c3[se]c4ccccc4[n+]3CCCCS(=O)(=O)O)C2=O)[Se]c2cc(Br)ccc21,-5.761887,-8.062727,-5.971464,-6.598692666666667
NCCCCN1/C(=C/C2=C(O)/C(=C/c3[se]c4ccccc4[n+]3CCCCS(=O)(=O)O)C2=O)[Se]c2cc(I)ccc21,-5.802859,-7.9675074,-5.9002957,-6.556887366666667
O=C1C(/C=C2\[Se]c3ccccc3N2CCCCO)=C(O)/C1=C/c1[se]c2ccccc2[n+]1CCCCS(=O)(=O)O,-5.9133186,-7.911552,-5.691633,-6.5055012
O=C1C(/C=C2\[Se]c3cc(Br)ccc3N2CCCCO)=C(O)/C1=C/c1[se]c2ccccc2[n+]1CCCCS(=O)(=O)O,-5.856534,-7.9372835,-5.766799,-6.520205499999999
O=C1C(/C=C2\[Se]c3cc(I)ccc3N2CCCCO)=C(O)/C1=C/c1[se]c2ccccc2[n+]1CCCCS(=O)(=O)O,-5.898013,-7.8104057,-5.6901245,-6.466181066666667
CC[N+](CC)(CC)CCCCN1/C(=C/C2=C(O)/C(=C/c3[se]c4ccccc4[n+]3CCCCS(=O)(=O)O)C2=O)[Se]c2ccccc21,-6.1531315,-8.372984,-5.960344,-6.828819833333333
CC[N+](CC)(CC)CCCCN1/C(=C/C2=C(O)/C(=C/c3[se]c4ccccc4[n+]3CCCCS(=O)(=O)O)C2=O)[Se]c2cc(Br)ccc21,-6.0904307,-8.41997,-6.051524,-6.8539749
CC[N+](CC)(CC)CCCCN1/C(=C/C2=C(O)/C(=C/c3[se]c4ccccc4[n+]3CCCCS(=O)(=O)O)C2=O)[Se]c2cc(I)ccc21,-6.1392975,-8.278884,-5.9560533,-6.7914116
O=C1C(/C=C2\[Se]c3ccccc3N2CCCCS(=O)(=O)O)=C(O)/C1=C/c1[se]c2ccccc2[n+]1CCCCS(=O)(=O)O,-6.061752,-8.426878,-5.584761,-6.691130333333334
O=C1C(/C=C2\[Se]c3cc(Br)ccc3N2CCCCS(=O)(=O)O)=C(O)/C1=C/c1[se]c2ccccc2[n+]1CCCCS(=O)(=O)O,-6.0095773,-8.42839,-5.6527147,-6.696894
O=C1C(/C=C2\[Se]c3cc(I)ccc3N2CCCCS(=O)(=O)O)=C(O)/C1=C/c1[se]c2ccccc2[n+]1CCCCS(=O)(=O)O,-6.0500364,-8.329365,-5.5923324,-6.657244599999999
O=C1C(/C=C2\[Se]c3ccccc3N2Cc2ccccc2)=C(O)/C1=C/c1[se]c2ccccc2[n+]1CCCCS(=O)(=O)O,-5.9577365,-8.031283,-5.7025657,-6.563861733333334
O=C1C(/C=C2\[Se]c3cc(Br)ccc3N2Cc2ccccc2)=C(O)/C1=C/c1[se]c2ccccc2[n+]1CCCCS(=O)(=O)O,-5.897615,-8.043812,-5.7830396,-6.5748222
O=C1C(/C=C2\[Se]c3cc(I)ccc3N2Cc2ccccc2)=C(O)/C1=C/c1[se]c2ccccc2[n+]1CCCCS(=O)(=O)O,-5.9406314,-7.9134464,-5.7008395,-6.518305766666667
O=C1C(/C=C2\[Se]c3ccccc3N2Cc2ccsc2)=C(O)/C1=C/c1[se]c2ccccc2[n+]1CCCCS(=O)(=O)O,-5.9566507,-7.9742393,-5.697266,-6.542718666666667
O=C1C(/C=C2\[Se]c3cc(Br)ccc3N2Cc2ccsc2)=C(O)/C1=C/c1[se]c2ccccc2[n+]1CCCCS(=O)(=O)O,-5.8974466,-7.9876366,-5.7778354,-6.5543062
O=C1C(/C=C2\[Se]c3cc(I)ccc3N2Cc2ccsc2)=C(O)/C1=C/c1[se]c2ccccc2[n+]1CCCCS(=O)(=O)O,-5.9393945,-7.8583126,-5.695761,-6.4978227
CCN1/C(=C/C2=C(O)/C(=C/c3[se]c4cc(Br)ccc4[n+]3CCCCS(=O)(=O)O)C2=O)[Se]c2ccccc21,-5.9252934,-7.7778177,-5.7062097,-6.4697736
CCN1/C(=C/C2=C(O)/C(=C/c3[se]c4cc(Br)ccc4[n+]3CCCCS(=O)(=O)O)C2=O)[Se]c2cc(Br)ccc21,-5.8724103,-7.8037596,-5.7781925,-6.484787466666667
CCN1/C(=C/C2=C(O)/C(=C/c3[se]c4cc(Br)ccc4[n+]3CCCCS(=O)(=O)O)C2=O)[Se]c2cc(I)ccc21,-5.913343,-7.679346,-5.7017612,-6.4314834
CCCCN1/C(=C/C2=C(O)/C(=C/c3[se]c4cc(Br)ccc4[n+]3CCCCS(=O)(=O)O)C2=O)[Se]c2ccccc21,-5.9145947,-7.7325726,-5.692077,-6.446414766666667
CCCCN1/C(=C/C2=C(O)/C(=C/c3[se]c4cc(Br)ccc4[n+]3CCCCS(=O)(=O)O)C2=O)[Se]c2cc(Br)ccc21,-5.8637304,-7.764413,-5.7642145,-6.4641193
CCCCN1/C(=C/C2=C(O)/C(=C/c3[se]c4cc(Br)ccc4[n+]3CCCCS(=O)(=O)O)C2=O)[Se]c2cc(I)ccc21,-5.902809,-7.6453204,-5.6891723,-6.4124339
NCCCCN1/C(=C/C2=C(O)/C(=C/c3[se]c4cc(Br)ccc4[n+]3CCCCS(=O)(=O)O)C2=O)[Se]c2ccccc21,-5.762927,-8.086229,-5.975001,-6.608052333333333
NCCCCN1/C(=C/C2=C(O)/C(=C/c3[se]c4cc(Br)ccc4[n+]3CCCCS(=O)(=O)O)C2=O)[Se]c2cc(Br)ccc21,-5.724686,-8.097477,-6.0350614,-6.6190748
NCCCCN1/C(=C/C2=C(O)/C(=C/c3[se]c4cc(Br)ccc4[n+]3CCCCS(=O)(=O)O)C2=O)[Se]c2cc(I)ccc21,-5.7572975,-8.001036,-5.9696784,-6.576003966666666
O=C1C(/C=C2\[Se]c3ccccc3N2CCCCO)=C(O)/C1=C/c1[se]c2cc(Br)ccc2[n+]1CCCCS(=O)(=O)O,-5.8573813,-7.9607677,-5.770085,-6.529411333333333
O=C1C(/C=C2\[Se]c3cc(Br)ccc3N2CCCCO)=C(O)/C1=C/c1[se]c2cc(Br)ccc2[n+]1CCCCS(=O)(=O)O,-5.802827,-7.9813776,-5.836889,-6.5403645333333325
O=C1C(/C=C2\[Se]c3cc(I)ccc3N2CCCCO)=C(O)/C1=C/c1[se]c2cc(Br)ccc2[n+]1CCCCS(=O)(=O)O,-5.8462996,-7.8700895,-5.765745,-6.4940447
CC[N+](CC)(CC)CCCCN1/C(=C/C2=C(O)/C(=C/c3[se]c4cc(Br)ccc4[n+]3CCCCS(=O)(=O)O)C2=O)[Se]c2ccccc21,-6.092077,-8.444487,-6.055156,-6.863906666666668
CC[N+](CC)(CC)CCCCN1/C(=C/C2=C(O)/C(=C/c3[se]c4cc(Br)ccc4[n+]3CCCCS(=O)(=O)O)C2=O)[Se]c2cc(Br)ccc21,-6.032061,-8.496552,-6.150326,-6.892979666666666
CC[N+](CC)(CC)CCCCN1/C(=C/C2=C(O)/C(=C/c3[se]c4cc(Br)ccc4[n+]3CCCCS(=O)(=O)O)C2=O)[Se]c2cc(I)ccc21,-6.078126,-8.350755,-6.0507245,-6.826535166666667
O=C1C(/C=C2\[Se]c3ccccc3N2CCCCS(=O)(=O)O)=C(O)/C1=C/c1[se]c2cc(Br)ccc2[n+]1CCCCS(=O)(=O)O,-6.011902,-8.453574,-5.6538806,-6.7064522
O=C1C(/C=C2\[Se]c3cc(Br)ccc3N2CCCCS(=O)(=O)O)=C(O)/C1=C/c1[se]c2cc(Br)ccc2[n+]1CCCCS(=O)(=O)O,-5.961469,-8.455139,-5.724687,-6.7137649999999995
O=C1C(/C=C2\[Se]c3cc(I)ccc3N2CCCCS(=O)(=O)O)=C(O)/C1=C/c1[se]c2cc(Br)ccc2[n+]1CCCCS(=O)(=O)O,-6.0005746,-8.357068,-5.659645,-6.6724292
O=C1C(/C=C2\[Se]c3ccccc3N2Cc2ccccc2)=C(O)/C1=C/c1[se]c2cc(Br)ccc2[n+]1CCCCS(=O)(=O)O,-5.8988314,-8.082787,-5.787013,-6.589543799999999
O=C1C(/C=C2\[Se]c3cc(Br)ccc3N2Cc2ccccc2)=C(O)/C1=C/c1[se]c2cc(Br)ccc2[n+]1CCCCS(=O)(=O)O,-5.8414836,-8.088522,-5.865357,-6.5984542
O=C1C(/C=C2\[Se]c3cc(I)ccc3N2Cc2ccccc2)=C(O)/C1=C/c1[se]c2cc(Br)ccc2[n+]1CCCCS(=O)(=O)O,-5.88465,-7.965081,-5.785197,-6.544975999999999
O=C1C(/C=C2\[Se]c3ccccc3N2Cc2ccsc2)=C(O)/C1=C/c1[se]c2cc(Br)ccc2[n+]1CCCCS(=O)(=O)O,-5.8985724,-8.026659,-5.781871,-6.569034133333333
O=C1C(/C=C2\[Se]c3cc(Br)ccc3N2Cc2ccsc2)=C(O)/C1=C/c1[se]c2cc(Br)ccc2[n+]1CCCCS(=O)(=O)O,-5.8440022,-8.046035,-5.8600755,-6.583370899999999
O=C1C(/C=C2\[Se]c3cc(I)ccc3N2Cc2ccsc2)=C(O)/C1=C/c1[se]c2cc(Br)ccc2[n+]1CCCCS(=O)(=O)O,-5.88617,-7.9180307,-5.7786665,-6.527622399999999
CCN1/C(=C/C2=C(O)/C(=C/c3[se]c4cc(I)ccc4[n+]3CCCCS(=O)(=O)O)C2=O)[Se]c2ccccc21,-5.961576,-7.6332808,-5.6326847,-6.409180500000001
CCN1/C(=C/C2=C(O)/C(=C/c3[se]c4cc(I)ccc4[n+]3CCCCS(=O)(=O)O)C2=O)[Se]c2cc(Br)ccc21,-5.912196,-7.655097,-5.702005,-6.423099333333333
CCN1/C(=C/C2=C(O)/C(=C/c3[se]c4cc(I)ccc4[n+]3CCCCS(=O)(=O)O)C2=O)[Se]c2cc(I)ccc21,-5.9485917,-7.534503,-5.6290574,-6.370717366666667
CCCCN1/C(=C/C2=C(O)/C(=C/c3[se]c4cc(I)ccc4[n+]3CCCCS(=O)(=O)O)C2=O)[Se]c2ccccc21,-5.9506755,-7.591711,-5.621559,-6.387981833333334
CCCCN1/C(=C/C2=C(O)/C(=C/c3[se]c4cc(I)ccc4[n+]3CCCCS(=O)(=O)O)C2=O)[Se]c2cc(Br)ccc21,-5.9017606,-7.6212673,-5.6894836,-6.4041705
CCCCN1/C(=C/C2=C(O)/C(=C/c3[se]c4cc(I)ccc4[n+]3CCCCS(=O)(=O)O)C2=O)[Se]c2cc(I)ccc21,-5.937498,-7.506596,-5.6199217,-6.3546719
NCCCCN1/C(=C/C2=C(O)/C(=C/c3[se]c4cc(I)ccc4[n+]3CCCCS(=O)(=O)O)C2=O)[Se]c2ccccc21,-5.8018813,-7.960515,-5.9003525,-6.5542495999999995
NCCCCN1/C(=C/C2=C(O)/C(=C/c3[se]c4cc(I)ccc4[n+]3CCCCS(=O)(=O)O)C2=O)[Se]c2cc(Br)ccc21,-5.755976,-7.9711018,-5.965605,-6.5642276
NCCCCN1/C(=C/C2=C(O)/C(=C/c3[se]c4cc(I)ccc4[n+]3CCCCS(=O)(=O)O)C2=O)[Se]c2cc(I)ccc21,-5.7947845,-7.874219,-5.8963766,-6.5217933666666665
O=C1C(/C=C2\[Se]c3ccccc3N2CCCCO)=C(O)/C1=C/c1[se]c2cc(I)ccc2[n+]1CCCCS(=O)(=O)O,-5.8973737,-7.807453,-5.6925354,-6.4657873666666665
O=C1C(/C=C2\[Se]c3cc(Br)ccc3N2CCCCO)=C(O)/C1=C/c1[se]c2cc(I)ccc2[n+]1CCCCS(=O)(=O)O,-5.845126,-7.84194,-5.763276,-6.483447333333333
O=C1C(/C=C2\[Se]c3cc(I)ccc3N2CCCCO)=C(O)/C1=C/c1[se]c2cc(I)ccc2[n+]1CCCCS(=O)(=O)O,-5.8859878,-7.716901,-5.6878877,-6.430258833333333
CC[N+](CC)(CC)CCCCN1/C(=C/C2=C(O)/C(=C/c3[se]c4cc(I)ccc4[n+]3CCCCS(=O)(=O)O)C2=O)[Se]c2ccccc21,-6.13912,-8.279008,-5.9585934,-6.792240466666667
CC[N+](CC)(CC)CCCCN1/C(=C/C2=C(O)/C(=C/c3[se]c4cc(I)ccc4[n+]3CCCCS(=O)(=O)O)C2=O)[Se]c2cc(Br)ccc21,-6.076424,-8.325177,-6.048699,-6.816766666666666
CC[N+](CC)(CC)CCCCN1/C(=C/C2=C(O)/C(=C/c3[se]c4cc(I)ccc4[n+]3CCCCS(=O)(=O)O)C2=O)[Se]c2cc(I)ccc21,-6.125175,-8.186861,-5.9544144,-6.755483466666667
O=C1C(/C=C2\[Se]c3ccccc3N2CCCCS(=O)(=O)O)=C(O)/C1=C/c1[se]c2cc(I)ccc2[n+]1CCCCS(=O)(=O)O,-6.0503144,-8.322745,-5.5951157,-6.656058366666667
O=C1C(/C=C2\[Se]c3cc(Br)ccc3N2CCCCS(=O)(=O)O)=C(O)/C1=C/c1[se]c2cc(I)ccc2[n+]1CCCCS(=O)(=O)O,-5.998458,-8.324271,-5.660622,-6.661117
O=C1C(/C=C2\[Se]c3cc(I)ccc3N2CCCCS(=O)(=O)O)=C(O)/C1=C/c1[se]c2cc(I)ccc2[n+]1CCCCS(=O)(=O)O,-6.0379252,-8.2254305,-5.601049,-6.621468233333334
O=C1C(/C=C2\[Se]c3ccccc3N2Cc2ccccc2)=C(O)/C1=C/c1[se]c2cc(I)ccc2[n+]1CCCCS(=O)(=O)O,-5.940276,-7.920535,-5.7041802,-6.521663733333334
O=C1C(/C=C2\[Se]c3cc(Br)ccc3N2Cc2ccccc2)=C(O)/C1=C/c1[se]c2cc(I)ccc2[n+]1CCCCS(=O)(=O)O,-5.8833547,-7.935032,-5.7842903,-6.534225666666667
O=C1C(/C=C2\[Se]c3cc(I)ccc3N2Cc2ccccc2)=C(O)/C1=C/c1[se]c2cc(I)ccc2[n+]1CCCCS(=O)(=O)O,-5.9249015,-7.8083344,-5.7015867,-6.4782742
O=C1C(/C=C2\[Se]c3ccccc3N2Cc2ccsc2)=C(O)/C1=C/c1[se]c2cc(I)ccc2[n+]1CCCCS(=O)(=O)O,-5.939047,-7.865305,-5.699091,-6.501147666666667
O=C1C(/C=C2\[Se]c3cc(Br)ccc3N2Cc2ccsc2)=C(O)/C1=C/c1[se]c2cc(I)ccc2[n+]1CCCCS(=O)(=O)O,-5.885262,-7.891401,-5.7775736,-6.5180788666666665
O=C1C(/C=C2\[Se]c3cc(I)ccc3N2Cc2ccsc2)=C(O)/C1=C/c1[se]c2cc(I)ccc2[n+]1CCCCS(=O)(=O)O,-5.9260507,-7.7627554,-5.695274,-6.461360033333334
CCN1/C(=C/C2=C(O)/C(=C/c3[se]c4ccccc4[n+]3Cc3ccccc3)C2=O)[Se]c2ccccc21,-5.754572,-6.947058,-5.69208,-6.131236666666666
CCN1/C(=C/C2=C(O)/C(=C/c3[se]c4ccccc4[n+]3Cc3ccccc3)C2=O)[Se]c2cc(Br)ccc21,-5.7048235,-6.97089,-5.75718,-6.144297833333333
CCN1/C(=C/C2=C(O)/C(=C/c3[se]c4ccccc4[n+]3Cc3ccccc3)C2=O)[Se]c2cc(I)ccc21,-5.738258,-6.8514066,-5.68941,-6.093024866666666
CCCCN1/C(=C/C2=C(O)/C(=C/c3[se]c4ccccc4[n+]3Cc3ccccc3)C2=O)[Se]c2ccccc21,-5.7582664,-6.918122,-5.679185,-6.118524466666667
CCCCN1/C(=C/C2=C(O)/C(=C/c3[se]c4ccccc4[n+]3Cc3ccccc3)C2=O)[Se]c2cc(Br)ccc21,-5.7084193,-6.9495296,-5.744606,-6.134184966666667
CCCCN1/C(=C/C2=C(O)/C(=C/c3[se]c4ccccc4[n+]3Cc3ccccc3)C2=O)[Se]c2cc(I)ccc21,-5.7416058,-6.831417,-5.6784534,-6.083825399999999
NCCCCN1/C(=C/C2=C(O)/C(=C/c3[se]c4ccccc4[n+]3Cc3ccccc3)C2=O)[Se]c2ccccc21,-5.648935,-7.311308,-5.938925,-6.299722666666667
NCCCCN1/C(=C/C2=C(O)/C(=C/c3[se]c4ccccc4[n+]3Cc3ccccc3)C2=O)[Se]c2cc(Br)ccc21,-5.602484,-7.356844,-6.0147753,-6.3247010999999995
NCCCCN1/C(=C/C2=C(O)/C(=C/c3[se]c4ccccc4[n+]3Cc3ccccc3)C2=O)[Se]c2cc(I)ccc21,-5.6309943,-7.2129755,-5.931454,-6.2584745999999996
O=C1C(/C=C2\[Se]c3ccccc3N2CCCCO)=C(O)/C1=C/c1[se]c2ccccc2[n+]1Cc1ccccc1,-5.7156086,-7.1134405,-5.7334,-6.187483033333334
O=C1C(/C=C2\[Se]c3cc(Br)ccc3N2CCCCO)=C(O)/C1=C/c1[se]c2ccccc2[n+]1Cc1ccccc1,-5.671791,-7.1505656,-5.80018,-6.2075122
O=C1C(/C=C2\[Se]c3cc(I)ccc3N2CCCCO)=C(O)/C1=C/c1[se]c2ccccc2[n+]1Cc1ccccc1,-5.697682,-7.022211,-5.7311015,-6.1503315
CC[N+](CC)(CC)CCCCN1/C(=C/C2=C(O)/C(=C/c3[se]c4ccccc4[n+]3Cc3ccccc3)C2=O)[Se]c2ccccc21,-6.026816,-7.5424266,-5.9368424,-6.502028333333333
CC[N+](CC)(CC)CCCCN1/C(=C/C2=C(O)/C(=C/c3[se]c4ccccc4[n+]3Cc3ccccc3)C2=O)[Se]c2cc(Br)ccc21,-5.960659,-7.604092,-6.0257597,-6.530170233333333
CC[N+](CC)(CC)CCCCN1/C(=C/C2=C(O)/C(=C/c3[se]c4ccccc4[n+]3Cc3ccccc3)C2=O)[Se]c2cc(I)ccc21,-6.0054193,-7.4498897,-5.932334,-6.462547666666667
O=C1C(/C=C2\[Se]c3ccccc3N2CCCCS(=O)(=O)O)=C(O)/C1=C/c1[se]c2ccccc2[n+]1Cc1ccccc1,-6.0004086,-7.6639714,-5.607133,-6.4238376666666674
O=C1C(/C=C2\[Se]c3cc(Br)ccc3N2CCCCS(=O)(=O)O)=C(O)/C1=C/c1[se]c2ccccc2[n+]1Cc1ccccc1,-5.9469624,-7.6883373,-5.6785293,-6.437943000000001
O=C1C(/C=C2\[Se]c3cc(I)ccc3N2CCCCS(=O)(=O)O)=C(O)/C1=C/c1[se]c2ccccc2[n+]1Cc1ccccc1,-5.9849825,-7.56793,-5.6063232,-6.3864119
O=C1C(/C=C2\[Se]c3ccccc3N2Cc2ccccc2)=C(O)/C1=C/c1[se]c2ccccc2[n+]1Cc1ccccc1,-5.7350917,-7.221621,-5.767106,-6.241272900000001
O=C1C(/C=C2\[Se]c3cc(Br)ccc3N2Cc2ccccc2)=C(O)/C1=C/c1[se]c2ccccc2[n+]1Cc1ccccc1,-5.6878815,-7.244838,-5.8334913,-6.2554036
O=C1C(/C=C2\[Se]c3cc(I)ccc3N2Cc2ccccc2)=C(O)/C1=C/c1[se]c2ccccc2[n+]1Cc1ccccc1,-5.717517,-7.1193557,-5.7634435,-6.200105400000001
O=C1C(/C=C2\[Se]c3ccccc3N2Cc2ccsc2)=C(O)/C1=C/c1[se]c2ccccc2[n+]1Cc1ccccc1,-5.7322183,-7.160537,-5.7555223,-6.216092533333334
O=C1C(/C=C2\[Se]c3cc(Br)ccc3N2Cc2ccsc2)=C(O)/C1=C/c1[se]c2ccccc2[n+]1Cc1ccccc1,-5.6844044,-7.1896033,-5.8228135,-6.232273733333333
O=C1C(/C=C2\[Se]c3cc(I)ccc3N2Cc2ccsc2)=C(O)/C1=C/c1[se]c2ccccc2[n+]1Cc1ccccc1,-5.7133017,-7.064315,-5.7530217,-6.176879466666667
CCN1/C(=C/C2=C(O)/C(=C/c3[se]c4cc(Br)ccc4[n+]3Cc3ccccc3)C2=O)[Se]c2ccccc21,-5.7032995,-7.0028324,-5.7621884,-6.1561067666666665
CCN1/C(=C/C2=C(O)/C(=C/c3[se]c4cc(Br)ccc4[n+]3Cc3ccccc3)C2=O)[Se]c2cc(Br)ccc21,-5.658651,-7.027025,-5.8239217,-6.1698659000000005
CCN1/C(=C/C2=C(O)/C(=C/c3[se]c4cc(Br)ccc4[n+]3Cc3ccccc3)C2=O)[Se]c2cc(I)ccc21,-5.684551,-6.9073906,-5.7599525,-6.117298033333333
CCCCN1/C(=C/C2=C(O)/C(=C/c3[se]c4cc(Br)ccc4[n+]3Cc3ccccc3)C2=O)[Se]c2ccccc21,-5.7061205,-6.971851,-5.7491684,-6.142379966666667
CCCCN1/C(=C/C2=C(O)/C(=C/c3[se]c4cc(Br)ccc4[n+]3Cc3ccccc3)C2=O)[Se]c2cc(Br)ccc21,-5.663035,-7.0085835,-5.8134747,-6.161697733333334
CCCCN1/C(=C/C2=C(O)/C(=C/c3[se]c4cc(Br)ccc4[n+]3Cc3ccccc3)C2=O)[Se]c2cc(I)ccc21,-5.689045,-6.887911,-5.7482963,-6.108417433333333
NCCCCN1/C(=C/C2=C(O)/C(=C/c3[se]c4cc(Br)ccc4[n+]3Cc3ccccc3)C2=O)[Se]c2ccccc21,-5.600877,-7.3806777,-6.020149,-6.333901233333333
NCCCCN1/C(=C/C2=C(O)/C(=C/c3[se]c4cc(Br)ccc4[n+]3Cc3ccccc3)C2=O)[Se]c2cc(Br)ccc21,-5.561491,-7.4214797,-6.0894413,-6.357470666666667
NCCCCN1/C(=C/C2=C(O)/C(=C/c3[se]c4cc(Br)ccc4[n+]3Cc3ccccc3)C2=O)[Se]c2cc(I)ccc21,-5.5877695,-7.284412,-6.009468,-6.293883166666667
O=C1C(/C=C2\[Se]c3ccccc3N2CCCCO)=C(O)/C1=C/c1[se]c2cc(Br)ccc2[n+]1Cc1ccccc1,-5.6687675,-7.17435,-5.805348,-6.216155166666667
O=C1C(/C=C2\[Se]c3cc(Br)ccc3N2CCCCO)=C(O)/C1=C/c1[se]c2cc(Br)ccc2[n+]1Cc1ccccc1,-5.624991,-7.216681,-5.8689103,-6.236860766666666
O=C1C(/C=C2\[Se]c3cc(I)ccc3N2CCCCO)=C(O)/C1=C/c1[se]c2cc(Br)ccc2[n+]1Cc1ccccc1,-5.6516104,-7.0829577,-5.801366,-6.1786446999999995
CC[N+](CC)(CC)CCCCN1/C(=C/C2=C(O)/C(=C/c3[se]c4cc(Br)ccc4[n+]3Cc3ccccc3)C2=O)[Se]c2ccccc21,-5.9621167,-7.6263413,-6.0294285,-6.539295499999999
CC[N+](CC)(CC)CCCCN1/C(=C/C2=C(O)/C(=C/c3[se]c4cc(Br)ccc4[n+]3Cc3ccccc3)C2=O)[Se]c2cc(Br)ccc21,-5.8969703,-7.6849785,-6.1148963,-6.565615033333333
CC[N+](CC)(CC)CCCCN1/C(=C/C2=C(O)/C(=C/c3[se]c4cc(Br)ccc4[n+]3Cc3ccccc3)C2=O)[Se]c2cc(I)ccc21,-5.9438562,-7.534787,-6.023059,-6.5005674
O=C1C(/C=C2\[Se]c3ccccc3N2CCCCS(=O)(=O)O)=C(O)/C1=C/c1[se]c2cc(Br)ccc2[n+]1Cc1ccccc1,-5.9470773,-7.711149,-5.6813693,-6.446531866666667
O=C1C(/C=C2\[Se]c3cc(Br)ccc3N2CCCCS(=O)(=O)O)=C(O)/C1=C/c1[se]c2cc(Br)ccc2[n+]1Cc1ccccc1,-5.896636,-7.7452626,-5.7548738,-6.465590800000001
O=C1C(/C=C2\[Se]c3cc(I)ccc3N2CCCCS(=O)(=O)O)=C(O)/C1=C/c1[se]c2cc(Br)ccc2[n+]1Cc1ccccc1,-5.935528,-7.623921,-5.678211,-6.412553333333334
O=C1C(/C=C2\[Se]c3ccccc3N2Cc2ccccc2)=C(O)/C1=C/c1[se]c2cc(Br)ccc2[n+]1Cc1ccccc1,-5.686162,-7.276559,-5.8387733,-6.267164766666667
O=C1C(/C=C2\[Se]c3cc(Br)ccc3N2Cc2ccccc2)=C(O)/C1=C/c1[se]c2cc(Br)ccc2[n+]1Cc1ccccc1,-5.6446304,-7.3052826,-5.9014983,-6.283803766666666
O=C1C(/C=C2\[Se]c3cc(I)ccc3N2Cc2ccccc2)=C(O)/C1=C/c1[se]c2cc(Br)ccc2[n+]1Cc1ccccc1,-5.667775,-7.179434,-5.8354597,-6.227556233333334
O=C1C(/C=C2\[Se]c3ccccc3N2Cc2ccsc2)=C(O)/C1=C/c1[se]c2cc(Br)ccc2[n+]1Cc1ccccc1,-5.683016,-7.220421,-5.8277054,-6.2437141333333335
