smiles,log10_caco2,log10_pampa,log10_mdck,split
N=C(N)NCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(NC(=N)N)cc1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCc1ccccc1,-6.188921,-6.4703226,-6.1605124,train
N=C(N)NCCC[C@H](NC(=O)[C@@H](N)CCCNC(=N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCc1ccccc1,-6.271211,-6.6053905,-6.2430077,train
N=C(N)NCCC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CCCNC(=N)N)C(c1ccccc1)c1ccccc1)C(N)=O,-6.941501,-6.7578344,-6.592437,train
N=C(N)NCCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](N)CCCNC(=N)N)C(=O)NCc1ccccc1,-6.2465115,-6.5924582,-6.201845,train
N=C(N)NCCC[C@H](NC(=O)[C@H](Cc1ccc(-c2ccccc2)cc1)NC(=O)[C@@H](N)CCCNC(=N)N)C(=O)NCc1ccccc1,-6.2367473,-6.5037374,-6.186027,train
N=C(N)NCCC[C@H](NC(=O)[C@H](Cc1ccc(-c2ccccc2)cc1)NC(=O)[C@@H](N)CCCNC(=N)N)C(N)=O,-6.7847915,-6.695802,-6.516011,train
N=C(N)NCCC[C@H](NC(=O)c1ccc(-c2cccs2)s1)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C(N)=O)c1ccc(OCc2ccc(Cl)c(Cl)c2)cc1,-7.005826,-6.426893,-6.729829,train
N=C(N)Nc1ccc(CNC(=O)[C@@H](NC(=O)c2ccc(OC3CCCCC3)cc2)c2ccc(OCc3ccccc3)cc2)cc1,-6.894477,-6.1194825,-6.567437,train
N=C(N)Nc1ccc(CNC(=O)[C@@H](NC(=O)c2ccc(Oc3ccccc3)cc2)c2ccc(OCc3ccccc3)cc2)cc1,-6.9188104,-6.013254,-6.4626904,train
N=C(N)Nc1ccc(CNC(=O)[C@@H](NC(=O)c2cccc(Oc3ccccc3)c2)c2ccc(OCc3ccccc3)cc2)cc1,-7.1622086,-6.0649695,-6.588029,train
N=C(N)Nc1ccc(C[C@H](NC(=O)[C@H](Cc2ccc(-c3ccccc3)cc2)NC(=O)[C@@H](N)Cc2ccc(NC(=N)N)cc2)C(=O)NCc2ccccc2)cc1,-6.3587613,-6.1705446,-6.2610598,train
N=c1c2c(-c3ccccc3)c(-c3ccccc3)n(CC3CC3)c2ncn1C1CCOCC1,-4.6522818,-2.7494164,-4.4924417,train
N=c1c2c(-c3ccccc3)c(-c3ccccc3)n(CC3CC3)c2ncn1CCCO,-5.2791634,-2.9303179,-4.572896,train
N=c1c2c(-c3ccccc3)c(-c3ccccc3)n(CC3CCCCC3)c2ncn1CCCO,-5.614863,-2.9296994,-4.6085553,train
N=c1c2c(-c3ccccc3)c(-c3ccccc3)n(CCc3ccccc3)c2ncn1C1CCOCC1,-5.0695424,-2.9727917,-4.635029,train
N=c1c2c(-c3ccccc3)c(-c3ccccc3)n(CCc3ccccc3)c2ncn1CC1CCCO1,-5.267641,-3.319315,-4.721543,train
N=c1c2c(-c3ccccc3)c(-c3ccccc3)n(CCc3ccccc3)c2ncn1CC1CCOC1,-5.370388,-3.432193,-4.773767,train
N=c1c2c(-c3ccccc3)c(-c3ccccc3)n(CCc3ccccc3)c2ncn1CC1CCOCC1,-5.237851,-3.351258,-4.744853,train
N=c1c2c(-c3ccccc3)c(-c3ccccc3)n(CCc3ccccc3)c2ncn1CCO,-5.501345,-3.0616908,-4.673181,train
N=c1c2c(-c3ccccc3)c(-c3ccccc3)n(CCc3ccccc3)c2ncn1[C@H]1CC[C@H](O)CC1,-5.404086,-3.396092,-4.8779635,train
N=c1c2c(-c3ccccc3)c(-c3ccccc3)n(Cc3ccc(OC(F)(F)F)cc3)c2ncn1C1CCOCC1,-4.9715157,-3.0686915,-4.6594715,train
N=c1c2c(-c3ccccc3)c(-c3ccccc3)n(Cc3ccc(OC(F)(F)F)cc3)c2ncn1CCCO,-5.7801914,-3.2633247,-4.7504177,train
N=c1c2c(-c3ccccc3)c(-c3ccccc3)n(Cc3ccc(OC(F)(F)F)cc3)c2ncn1[C@H]1CC[C@@H](O)CC1,-5.187144,-3.2673595,-4.863051,train
N=c1c2c(-c3ccccc3)c(-c3ccccc3)n(Cc3ccc(OC(F)(F)F)cc3)c2ncn1[C@H]1CC[C@H](O)CC1,-5.260001,-3.3859804,-4.876443,train
N=c1c2c(-c3ccccc3)c(-c3ccccc3)n(Cc3ccc(S(N)(=O)=O)cc3)c2ncn1C1CCOCC1,-5.334203,-4.1343765,-4.9622593,train
N=c1c2c(-c3ccccc3)c(-c3ccccc3)n(Cc3ccc(S(N)(=O)=O)cc3)c2ncn1CC1CCOCC1,-5.515947,-4.6204123,-5.042813,train
N=c1c2c(-c3ccccc3)c(-c3ccccc3)n(Cc3ccc(S(N)(=O)=O)cc3)c2ncn1CCCO,-6.3128824,-4.50037,-5.1264668,train
N=c1c2c(-c3ccccc3)c(-c3ccccc3)n(Cc3ccccc3)c2ncn1C1CCC(=O)CC1,-4.975545,-2.8701792,-4.61495,train
N=c1c2c(-c3ccccc3)c(-c3ccccc3)n(Cc3ccccc3)c2ncn1C1CCOCC1,-4.9133244,-2.987707,-4.621908,train
N=c1c2c(-c3ccccc3)c(-c3ccccc3)n(Cc3ccccc3)c2ncn1CC1CCCO1,-5.10378,-3.3355,-4.710093,train
N=c1c2c(-c3ccccc3)c(-c3ccccc3)n(Cc3ccccc3)c2ncn1CC1CCOC1,-5.1911263,-3.4436777,-4.7602744,train
N=c1c2c(-c3ccccc3)c(-c3ccccc3)n(Cc3ccccc3)c2ncn1CC1CCOCC1,-5.072169,-3.3612576,-4.7297225,train
N=c1c2c(-c3ccccc3)c(-c3ccccc3)n(Cc3ccccc3)c2ncn1CC1COC1,-5.3786416,-4.4001827,-4.9296813,train
N=c1c2c(-c3ccccc3)c(-c3ccccc3)n(Cc3ccccc3)c2ncn1CCCCCO,-5.600222,-3.0769336,-4.6891546,train
N=c1c2c(-c3ccccc3)c(-c3ccccc3)n(Cc3ccccc3)c2ncn1CCCCO,-5.6261926,-3.1662717,-4.702677,train
N=c1c2c(-c3ccccc3)c(-c3ccccc3)n(Cc3ccccc3)c2ncn1CCN,-6.162923,-4.014995,-5.141797,train
N=c1c2c(-c3ccccc3)c(-c3ccccc3)n(Cc3ccccc3)c2ncn1CCNc1ccncc1,-5.501429,-3.5861082,-4.932914,train
N=c1c2c(-c3ccccc3)c(-c3ccccc3)n(Cc3ccccc3)c2ncn1C[C@@H]1CCCC[C@H]1CO,-5.0680194,-3.0205963,-4.6565046,train
N=c1c2c(-c3ccccc3)c(-c3ccccc3)n(Cc3ccccc3)c2ncn1C[C@@H]1CCCC[C@H]1O,-5.0795465,-3.1223192,-4.698148,train
N=c1c2c(-c3ccccc3)c(-c3ccccc3)n(Cc3ccccc3)c2ncn1[C@H](CO)Cc1ccccc1,-6.6118145,-5.272039,-5.285176,train
N=c1c2c(-c3ccccc3)c(-c3ccccc3)n(Cc3ccccc3)c2ncn1[C@H]1CC[C@@H](O)CC1,-5.1835413,-3.259301,-4.85037,train
N=c1c2c(-c3ccccc3)c(-c3ccccc3)n(Cc3ccccc3)c2ncn1[C@H]1CC[C@H](O)CC1,-5.241443,-3.3827431,-4.86357,train
N=c1c2c(-c3ccccc3)cn(Cc3ccccc3)c2ncn1C1CCOCC1,-4.4684525,-3.0035655,-4.525133,train
N=c1c2c3c(n(CCc4ccccc4)c2ncn1CCCO)CCCC3,-5.2089925,-3.411228,-4.648192,train
N=c1c2c3c(n(CCc4ccccc4)c2ncn1[C@H]1CC[C@H](O)CC1)CCCC3,-5.1939282,-4.0127206,-4.9722266,train
NC(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,-5.779493,-5.7013125,-5.955658,train
NC(=O)C1CCN(C(=O)c2c[nH]c3ccccc23)CC1,-6.2088947,-7.6469874,-6.5322537,train
NC(=O)C1CCN(C(=O)c2ccc3cccccc2-3)CC1,-5.9310794,-6.541552,-5.7758946,train
NC(=O)C1CCN(C(=O)c2cccc3ccccc23)CC1,-5.8692126,-6.245021,-5.5534463,train
NC(=O)CCc1c(Cn2c(=O)n(C3CC3)c3ccncc32)nc2cc(Cl)ccn12,-5.7488623,-5.720534,-5.469173,train
NC(=O)N1CCN(CCCN(C[C@H]2Cc3ccccc3CN2)[C@H]2CCCc3cccnc32)CC1,-6.3779383,-7.1292295,-6.8520317,train
NC(=O)N1c2ccccc2C=Cc2ccccc21,-6.2538896,-4.83758,-5.2518415,train
NC(=O)NC/C=C/CN(C[C@H]1Cc2ncccc2CN1)[C@H]1CCCc2cccnc21,-6.7913346,-8.293368,-7.4267616,train
NC(=O)NC/C=C\CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21,-6.561987,-7.8480744,-7.1530185,train
NC(=O)NC/C=C\CN(C[C@H]1Cc2ncccc2CN1)[C@H]1CCCc2cccnc21,-6.695099,-8.170252,-7.2843227,train
NC(=O)NCCCCN(C[C@H]1Cc2ncccc2CN1)[C@H]1CCCc2cccnc21,-6.772112,-8.154085,-7.338731,train
NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](N)CCCN=C(N)N,-6.5474195,-6.483966,-6.282186,train
NC(=O)c1c(-c2ccccc2)[nH]c(-c2ccnc(N)n2)c1I,-5.2848263,-5.210176,-5.231497,train
NC(=O)c1cc(-c2ccccc2)cc2c(C3CCN(S(=O)(=O)CCCN4CCCCC4)CC3)c[nH]c12,-6.8260384,-6.8067484,-5.962904,train
NC(=O)c1cc(-c2ccccc2)cc2c(C3CCN(S(=O)(=O)CCCN4CCCCCC4)CC3)c[nH]c12,-6.8625846,-6.6930075,-5.9031353,train
NC(=O)c1cc(-c2ccccc2)cc2c(C3CCN(S(=O)(=O)CCN4CCOCC4)CC3)c[nH]c12,-5.938588,-6.745352,-5.644718,train
NC(=O)c1cc(-c2ccccc2)cc2c(C3CCS(=O)(=O)CC3)c[nH]c12,-6.064842,-6.485262,-5.0430975,train
NC(=O)c1cc(-c2ccnc(N)n2)[nH]c1-c1ccc2sccc2c1,-5.7614474,-5.2968736,-5.4778204,train
NC(=O)c1cc(-c2ccnc(N)n2)[nH]c1-c1ccccc1,-5.3384566,-5.322518,-5.2602177,train
NC(=O)c1cc(-c2ccnc(N)n2)[nH]c1-c1cccs1,-5.712611,-5.2024193,-5.331001,train
NC(=O)c1cc(-c2ccnc(N)n2)[nH]c1-c1ccsc1,-5.299271,-5.274216,-5.2526593,train
NC(=O)c1cc(-c2nc(N)ncc2F)[nH]c1-c1ccccc1,-5.246156,-5.063602,-5.0716906,train
NC(=O)c1cc[n+](C/C=C/C[n+]2cc(Cl)c(/C=N/O)c(Cl)c2)cc1,-8.055275,-5.780365,-6.5937376,train
NC(=O)c1cc[n+](C/C=C/C[n+]2ccc(/C=N/O)c(Cl)c2)cc1,-7.8590064,-5.880502,-6.4381747,train
NC(=O)c1cc[n+](CCCC[n+]2ccc(/C=N/O)c(Cl)c2)cc1,-7.6567216,-6.102283,-6.1150193,train
NC(=O)c1cc[n+](CCCC[n+]2ccc(/C=N/O)cc2)cc1,-7.572315,-6.1326003,-6.106593,train
NC(=O)c1cc[n+](CCC[n+]2cc(Cl)c(/C=N/O)c(Cl)c2)cc1,-7.896841,-5.9697576,-6.3618116,train
NC(=O)c1cc[n+](CCC[n+]2ccc(/C=N/O)c(Cl)c2)cc1,-7.6902747,-6.0882344,-6.186098,train
NC(=O)c1cc[n+](CCC[n+]2ccc(/C=N/O)cc2)cc1,-7.575797,-6.127261,-6.163262,train
NC(=O)c1cc[n+](COC[n+]2ccccc2/C=N/O)cc1,-7.3402314,-6.197097,-5.986943,train
NC(=O)c1ccc(-c2cn3c(-c4ccc(O)cc4)cnc3cn2)cc1,-5.702453,-5.01088,-5.330327,train
NC(=O)c1ccc(CNC(=O)[C@@H](NC(=O)c2ccc(Oc3ccccc3)cc2)c2ccc(OCc3ccccc3)cc2)cc1,-7.0817327,-6.1285734,-6.664402,train
NC(=O)c1ccc(Nc2nc(NCC(F)(F)F)c3cc[nH]c3n2)cc1,-5.254417,-6.734019,-5.6932173,train
NC(=O)c1cccc(NC(=O)[C@@H](NC(=O)c2ccc(-c3ccco3)cc2)c2ccc(OCc3ccccc3)cc2)c1,-7.219289,-6.150536,-6.7314286,train
NC(=O)c1cccc(NC(=O)[C@@H](NC(=O)c2ccc(Oc3ccc(C(F)(F)F)cc3)cc2)c2ccc(OCc3ccccc3)cc2)c1,-7.391532,-6.157414,-6.638522,train
NC(=O)c1cccc(NC(=O)[C@@H](NC(=O)c2ccc(Oc3ccc4c(c3)OCO4)cc2)c2ccc(OCc3ccccc3)cc2)c1,-7.1661544,-5.969337,-6.5551686,train
NC(=O)c1cccc(NC(=O)[C@@H](NC(=O)c2ccc(Oc3ccccc3)cc2)c2ccc(OCc3ccccc3)cc2)c1,-7.2653446,-6.009214,-6.625189,train
NC(=S)N/N=C/c1cccc(F)c1,-5.0949936,-5.023848,-4.827844,train
NC(N)=Nc1nc(-c2ccc(N3CCN(CC(=O)O)CC3)cc2)c2cc(Cl)ccc2n1,-6.7101245,-6.782331,-6.4518843,train
NC(N)=Nc1nc(-c2ccc(N3CCN(CCCC(=O)O)CC3)cc2)c2cc(Cl)ccc2n1,-6.029508,-6.35288,-6.0593443,train
NC(N)=Nc1nc(-c2cccc(N3CCN(C(=O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO)CC3)c2)c2cc(Cl)ccc2n1,-6.7440863,-6.195213,-6.1615415,train
NC(N)=Nc1nc(-c2cccc(N3CCN(CCCC(=O)O)CC3)c2)c2cc(Cl)ccc2n1,-5.957,-6.289892,-6.0141616,train
NC(N)=Nc1nc(-c2cccc(N3CCN(CCO)CC3)c2)c2cc(Cl)ccc2n1,-6.0689197,-6.2185097,-6.116849,train
NC/C=C/CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21,-6.31078,-7.0881653,-6.834013,train
NC/C=C/CN(C[C@H]1Cc2ncccc2CN1)[C@H]1CCCc2cccnc21,-6.457726,-7.4251328,-6.9659324,train
NC/C=C\CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21,-6.329645,-7.063353,-6.804491,train
NC/C=C\CN(C[C@H]1Cc2ncccc2CN1)[C@H]1CCCc2cccnc21,-6.470474,-7.39303,-6.931033,train
NC1CCC(NC(=O)CCCCCc2ccccc2)CC1,-6.825641,-7.7555456,-6.9169693,train
NC1CCN(c2ccc3c(=O)c4cccc(F)c4oc3c2)C1,-4.898937,-6.1697555,-4.9304404,train
NCC(O)CNC(=O)/C=N/O,-5.4566827,-6.485671,-5.440665,train
NCCCCCC(=O)NCCCn1c(=O)c2cc(F)ccc2n2c(=S)[nH]nc12,-5.6777353,-5.0214205,-5.1616745,train
NCCCCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,-6.5343084,-5.143777,-5.4211226,train
NCCCCCCCCCNc1c2c(nc3ccccc13)CCCC2,-6.4662433,-5.031716,-5.346888,train
NCCCCN(C[C@@H]1Cc2cccnc2CN1)[C@H]1CCCc2cccnc21,-6.4790206,-7.8941517,-7.065761,train
NCCCCN(C[C@@H]1Cc2ncccc2CN1)[C@H]1CCCc2cccnc21,-6.5616336,-7.962506,-7.1062684,train
NCCCCN(C[C@@H]1Cc2nccnc2CN1)[C@H]1CCCc2cccnc21,-6.7036715,-8.116243,-7.2478385,train
NCCCCN(C[C@H]1Cc2nccnc2CN1)[C@H]1CCCc2cccnc21,-6.601258,-7.944634,-7.1898713,train
NCCCn1c(=O)c2cc(F)ccc2n2c(=S)[nH]nc12,-5.3029966,-4.9832807,-5.0352297,train
NCCCn1c(=O)c2cccc(F)c2n2c(=S)[nH]nc12,-5.3431735,-5.0241375,-5.033612,train
NCCNC(=O)/C=N/O,-4.8196616,-6.175127,-4.973025,train
NCCNc1cc(N2CCCc3ccccc3C2)nc2ccccc12,-5.2656794,-6.1828,-5.1837587,train
NCCOCCOCC(=O)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,-6.4395914,-8.093933,-7.005349,train
NCCOCCOCC(=O)NCc1cccc(C(=O)N2CCC(CCCCNC(=O)/C=C/c3cccnc3)CC2)c1,-6.2967744,-7.677672,-6.7547607,train
NCCOCCOCCOCCC(=O)NCCCn1c(=O)c2cc(F)ccc2n2c(=S)[nH]nc12,-4.7525215,-4.176559,-5.0196176,train
NCCOCCOCCOCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,-4.668828,-3.7398825,-5.0134706,train
NCCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(-c4ccccc4)cc23)CC1,-6.969767,-7.588229,-6.597466,train
NCCc1c[nH]c2ccc(C(N)=O)cc12,-6.4582176,-7.2216167,-6.7706785,train
NCCc1ccc(O)c(O)c1,-5.293485,-6.2011204,-5.676987,train
NC[C@H]1CC[C@H](C(=O)N[C@@H](Cc2ccccc2)c2nc(-c3ccc4c(N)n[nH]c4c3)c(Cl)[nH]2)CC1,-7.3121324,-8.845888,-8.096942,train
NCc1ccc(-c2nc3cc(Cl)ccc3c3c2CCCN3)cc1,-5.5340443,-4.8396044,-5.1971726,train
NCc1ccc(-c2nc3ccc(Cl)cc3c3c2CCCCN3)cc1,-5.596976,-4.75084,-5.2074685,train
NCc1ccc(-c2nc3ccc(Cl)cc3c3c2CCN3)cc1,-5.71081,-5.015857,-5.339143,train
NCc1ccc(CN(C[C@H]2Cc3ncccc3CN2)[C@H]2CCCc3cccnc32)cc1,-6.301306,-7.4547095,-6.9350796,train
NCc1cccc(C(=O)N2CCC(CCCCNC(=O)/C=C/c3cccnc3)CC2)c1,-5.725628,-6.4306555,-6.1037188,train
NS(=O)(=O)CCc1ccccc1,-5.1873636,-5.856655,-4.6667705,train
NS(=O)(=O)[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,-6.5968137,-6.3103724,-5.8865113,train
NS(=O)(=O)[C@@H]1O[C@H](CO)[C@@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O,-7.1409054,-6.220174,-6.2040215,train
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,-6.1327467,-7.1109285,-5.817537,train
NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,-5.9598346,-6.631073,-5.1122203,train
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,-6.455958,-7.985726,-6.003764,train
NS(=O)(=O)c1ccc(-c2cnn3cc(-c4ccc(C5CCNCC5)cc4)cnc23)c2ccccc12,-5.26948,-4.2572594,-5.1358714,train
NS(=O)(=O)c1ccc(-c2cnn3cc(-c4ccc(OCCN5CCCC5)cc4)cnc23)c2ccccc12,-4.878771,-3.5158627,-4.8658624,train
NS(=O)(=O)c1ccc(-c2cnn3cc(-c4ccc(OCCN5CCCCC5)cc4)cnc23)c2ccccc12,-4.941711,-3.5198073,-4.8793097,train
NS(=O)(=O)c1ccc(-c2cnn3cc(-c4ccc(OCCN5CCCCC5)nc4)cnc23)c2ccccc12,-4.7988324,-3.63446,-4.8648,train
NS(=O)(=O)c1ccc(CNc2nc(Nc3cccc(CN4CCOCC4)c3)ncc2C2CC2)cc1,-5.2554474,-5.77161,-5.3161087,train
NS(=O)(=O)c1ccc(CNc2nc(Nc3cccc(NC(=O)N4CCCC4)c3)ncc2C2CC2)cc1,-6.8784237,-5.7770004,-5.7911396,train
NS(=O)(=O)c1ccc(Cc2c(-c3ccc(F)c(C(=O)N4CCCC4)c3)nn(-c3nc(C(=O)O)cs3)c2CC2CC2)cc1F,-6.3973436,-5.200379,-5.4297504,train
NS(=O)(=O)c1ccc(Cc2c(-c3ccc(F)c(C(=O)NCc4ccccc4)c3)nn(-c3nc(C(=O)O)cs3)c2CC2CC2)cc1F,-6.5328183,-5.221737,-5.4784493,train
NS(=O)(=O)c1ccc(Cc2c(-c3ccc(F)c(NC(=O)c4ccccc4)c3)nn(-c3nc(C(=O)O)cs3)c2CC2CC2)cc1F,-6.5937133,-5.2435617,-5.4257545,train
NS(=O)(=O)c1ccc(Cc2c(-c3ccc(F)c(OC4CC4)c3)nn(-c3nc(C(=O)O)cs3)c2CC2CC2)cc1F,-6.3151445,-5.168048,-5.2313213,train
NS(=O)(=O)c1ccc(Cc2c(-c3ccc(F)c(OCC4CC4(F)F)c3)nn(-c3nc(C(=O)O)cs3)c2CC2CC2)cc1F,-6.1994114,-5.222856,-5.236009,train
NS(=O)(=O)c1ccc(Cc2c(-c3ccc(F)c(OCc4ccc(C(F)(F)F)o4)c3)nn(-c3nc(C(=O)O)cs3)c2CC2CC2)cc1F,-6.589278,-5.474892,-5.3350368,train
NS(=O)(=O)c1ccc(Cc2c(-c3ccc(F)c(OCc4cccc(F)c4)c3)nn(-c3nc(C(=O)O)cs3)c2CC2CC2)cc1F,-6.50184,-5.261793,-5.3550553,train
NS(=O)(=O)c1ccc(Cc2c(-c3cccc(N4CCOCC4)c3)nn(-c3nc(C(=O)O)cs3)c2CC2CC2)cc1F,-5.6145754,-5.1078434,-5.1901436,train
NS(=O)(=O)c1ccc(Cc2c(-c3cccc(Nc4ccccc4)c3)nn(-c3nc(C(=O)O)cs3)c2CC2CC2)cc1,-6.236354,-5.2436996,-5.3686,train
NS(=O)(=O)c1ccc(NC(=O)c2cc(Cl)ccc2O)cc1,-4.81237,-5.4336376,-4.9444103,train
NS(=O)(=O)c1ccc(Nc2ncc3c(n2)-c2ccc(NC(=O)Cc4cccs4)cc2CC3)cc1,-7.0132265,-5.9931393,-5.978176,train
NS(=O)(=O)c1ccc(Nc2ncc3c(n2)-c2ccccc2CC3)cc1,-4.866375,-5.9865975,-4.8264923,train
NS(=O)(=O)c1ccc(Nc2ncc3c(n2)-c2ccsc2CC3)cc1,-4.827778,-6.0815277,-4.8352137,train
NS(=O)(=O)c1ccc(Nc2nccc(-c3ccc(NC(=O)Cc4ccccc4)cc3)n2)cc1,-6.7135267,-6.3881087,-6.16747,train
NS(=O)(=O)c1ccc(Nc2nccc(-c3ccc(NC(=O)Cc4cccs4)cc3)n2)cc1,-6.9309688,-6.4541006,-6.1962304,train
NS(=O)(=O)c1ccc(Nc2nccc(-c3ccccc3)n2)cc1,-4.783746,-6.276614,-4.8804727,train
NS(=O)(=O)c1ccc(Nc2nccc(-c3ccsc3)n2)cc1,-4.7478533,-6.1657414,-4.8417473,train
NS(=O)(=O)c1cccc(-c2n[nH]c3ccc(NC(=O)C(c4ccsc4)N4CCCC4)cc23)c1,-6.054007,-5.494428,-5.5623474,train
N[C@@H](CCC(=O)O)C(=O)NCCCn1c(=O)c2cc(F)ccc2n2c(=S)[nH]nc12,-5.3020353,-4.805762,-4.9745116,train
N[C@@H](CCC(=O)O)C(=O)NCCOCCOCCOCCOCCC(=O)NCCCn1c(=O)c2cc(F)ccc2n2c(=S)[nH]nc12,-5.0561414,-5.1201587,-5.401518,train
N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H]1CSCc2ccccc2CSC[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccc(F)cc2)C(=O)NNC(=O)[C@H](Cc2ccc(F)cc2)NC(=O)CNC1=O,-7.3766174,-7.097882,-7.003745,train
N[C@H]1CC[C@H](CN(C[C@H]2Cc3ccccc3CN2)[C@H]2CCCc3cccnc32)CC1,-6.506724,-7.5517635,-7.1977396,train
N[C@H]1CC[C@H](N(C[C@H]2Cc3ccccc3CN2)[C@H]2CCCc3cccnc32)CC1,-6.6483765,-7.619872,-7.321306,train
N[C@H]1CC[C@H](Nc2ccc3ncc(-c4cnn(-c5ccc(F)cc5)c4)n3n2)CC1,-6.344824,-7.4712777,-7.0205255,train
Nc1c(C(=O)N[C@@H]2CC[C@H](c3ccccc3)c3ccccc32)[nH]c(=O)[nH]c1=O,-6.167538,-6.909371,-6.2874584,train
Nc1c(C(=O)N[C@@H]2CCc3cc(OCc4ccccc4)ccc32)[nH]c(=O)[nH]c1=O,-5.91347,-6.109979,-6.0092125,train
Nc1c(C(=O)O)cnn1-c1ccc(CC(C(=O)c2ccc(Cl)cc2)c2ccc(F)c(F)c2)cc1,-6.05273,-6.5914125,-6.0256705,train
Nc1c(C(=O)O)cnn1-c1ccc(CC(c2ccc(F)cc2)c2nc(-c3ccc(Cl)cc3)no2)cc1,-6.564307,-7.1602306,-6.46159,train
Nc1c(C(=O)O)cnn1-c1ccc(CN(Cc2ccc(Cl)cc2)Cc2ccc(F)c(F)c2)cc1,-6.026372,-6.478695,-6.1033244,train
Nc1c(C(=O)O)cnn1-c1ccc(CN(Cc2ccc(F)cc2)Cc2ccc(Cl)cc2)cc1,-5.9189487,-6.452113,-6.04829,train
Nc1c(C(=O)O)cnn1-c1ccc(CN(Cc2ccc(F)cc2)Cc2ccc(F)c(F)c2)cc1,-5.846287,-6.669139,-6.138589,train
Nc1c2c(nc3c1C(c1ccc(Cl)c(Cl)c1)c1ccc4ccccc4c1O3)CCCC2,-6.4037075,-5.100965,-5.353402,train
Nc1c2c(nc3c1C(c1ccc([N+](=O)[O-])cc1)c1ccc4ccccc4c1O3)CCCC2,-5.9610176,-5.038883,-5.233753,train
Nc1c2c(nc3cccc(N4CCN(CCCCc5c[nH]c6ccc(Br)cc56)CC4)c13)CCCC2,-5.1462445,-5.452859,-5.1490197,train
Nc1c2c(nc3cccc(N4CCN(CCCCc5c[nH]c6ccc(Cl)cc56)CC4)c13)CCCC2,-5.1225233,-5.4743056,-5.1049614,train
Nc1c2c(nc3cccc(N4CCN(CCCCc5c[nH]c6ccccc56)CC4)c13)CCCC2,-5.0197377,-5.6142945,-5.0420885,train
Nc1c2c(nc3ccccc13)CCCC2,-4.449538,-5.0636992,-4.492205,train
Nc1cc(=O)oc2cc(OCCN3CCN(CCCNc4c5c(nc6ccccc46)CCCC5)CC3)ccc12,-5.901454,-5.7389297,-5.681997,train
Nc1cc(C2CCCN(C(=O)c3ccccc3)C2)[nH]n1,-5.910816,-5.614556,-5.3716826,train
Nc1cc(Cc2ccccc2)c2nn[nH]c2n1,-5.0811906,-6.280347,-5.5674915,train
Nc1cc([C@H](CCCN2CCC(c3ccccc3)CC2)c2ccccc2)c2nn[nH]c2n1,-5.8893147,-7.511052,-6.6259775,train
Nc1cc([C@H](CCN(CCF)C23CCC(c4ccccc4)(CC2)CC3)c2ccccc2)c2nn[nH]c2n1,-6.1316977,-7.5109687,-6.866438,train
Nc1cc([C@H](CCNCc2ccccc2)c2ccccc2)c2nn[nH]c2n1,-5.5750694,-7.184774,-6.304371,train
Nc1cc([C@H](CCN[C@@H]2CC[C@@H](c3ccccc3)C2)c2ccccc2)c2nn[nH]c2n1,-6.1377363,-7.851961,-6.830798,train
Nc1cc([C@H](CCOCc2ccccc2)c2ccccc2)c2nn[nH]c2n1,-5.1091156,-6.532151,-5.7855954,train
Nc1ccc(Cl)cc1,-4.3130064,-4.271586,-4.460147,train
Nc1ccc(Cl)cc1C(=O)Nc1ccc([N+](=O)[O-])cc1Cl,-4.880302,-3.5286639,-4.775049,train
Nc1ccc(NC(=O)c2cc(Cl)ccc2O)c(Cl)c1,-4.8794584,-4.1009536,-4.7782993,train
Nc1ccc([N+](=O)[O-])cc1,-4.4709206,-4.6078734,-4.6377864,train
