smiles,log10_caco2,log10_pampa,log10_mdck,split
Cn1c(N2CCCC2)cc(OCc2cc(F)c(Oc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)nc1=O,-6.8116617,-6.0196013,-5.520135,train
Cn1c(N2CCCCC2)cc(OCc2cc(F)c(Oc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)nc1=O,-6.8562937,-5.927068,-5.5185585,train
Cn1c(N2CCCN(CCCN3c4ccccc4Sc4c(C(=O)O)cccc43)CC2)cc(=O)n(C)c1=O,-7.8697367,-6.120283,-6.196212,train
Cn1c(N2CCCN(CCCN3c4ccccc4Sc4ccc(/C=C\C(=O)O)cc43)CC2)cc(=O)n(C)c1=O,-7.174284,-5.89915,-6.0063457,train
Cn1c(N2CCCN(CCCN3c4ccccc4Sc4ccc(C(=O)O)cc43)CC2)cc(=O)n(C)c1=O,-7.4060125,-6.2711573,-6.2685733,train
Cn1c(N2CCCN(CCCN3c4ccccc4Sc4ccc(CCC(=O)O)cc43)CC2)cc(=O)n(C)c1=O,-7.1696777,-6.04661,-6.104093,train
Cn1c(N2CCCN(CCCN3c4ccccc4Sc4ccc(OCC(=O)O)cc43)CC2)cc(=O)n(C)c1=O,-8.045062,-6.1013727,-6.250758,train
Cn1c(N2CCCN(CCCN3c4ccccc4Sc4cccc(C(=O)O)c43)CC2)cc(=O)n(C)c1=O,-7.7942305,-6.133593,-6.2038994,train
Cn1c(N2CCN(C3CC3)CC2)cc(OCc2cc(F)c(Oc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)nc1=O,-6.568755,-5.8565383,-5.498083,train
Cn1c(N2CCN(CCCCN3c4ccccc4Sc4ccc(C(=O)O)cc43)CC2)cc(=O)n(C)c1=O,-7.0619693,-6.078964,-5.917938,train
Cn1c(N2CCN(CCCN3c4ccccc4Sc4ccc(C(=O)O)cc43)CC2)cc(=O)n(C)c1=O,-7.139207,-6.16845,-6.027215,train
Cn1c(N2CCN(CCCN3c4ccccc4Sc4ccc(CC(=O)O)cc43)CC2)cc(=O)n(C)c1=O,-7.1990232,-6.2033243,-6.34971,train
Cn1c(N2CCN(CCCN3c4ccccc4Sc4ccc(CCC(=O)O)cc43)CC2)cc(=O)n(C)c1=O,-6.9049196,-5.9239926,-5.868416,train
Cn1c(N2CCN(CCN3c4ccccc4Sc4ccc(C(=O)O)cc43)CC2)cc(=O)n(C)c1=O,-6.937075,-6.157328,-5.9871354,train
Cn1c(N2CCOCC2)cc(OCc2cc(F)c(Oc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)nc1=O,-6.2151403,-6.04062,-5.475596,train
Cn1c(N2CCOCC2)cc(OCc2ccc(Oc3ccc(Cl)c(C(F)(F)F)c3)c(C#N)c2)nc1=O,-5.5322843,-5.7951922,-5.1724925,train
Cn1c(N2CCOCC2)cc(OCc2ccc(Oc3ccc(Cl)c(C(F)(F)F)c3)cc2)nc1=O,-5.356364,-5.8888316,-5.1617346,train
Cn1c(NCCCN2CCC(CN3c4ccccc4Sc4ccc(C(=O)O)cc43)CC2)cc(=O)n(C)c1=O,-8.190326,-6.6856256,-6.884448,train
Cn1c(NCCCN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)cc(=O)n(C)c1=O,-7.373228,-7.226395,-7.0811944,train
Cn1c(OCC(C)(C)C(=O)O)nnc1-c1ccc(NC(=O)c2ccc3ccccc3c2)cc1,-5.853797,-6.557086,-5.9293666,train
Cn1c(OCC(C)(C)C(N)=O)nnc1-c1ccc(NC(=O)c2ccc3ccccc3c2)cc1,-6.9247055,-7.004752,-6.5899243,train
Cn1c(S)nc2cc(Cl)ccc21,-5.161434,-4.9155593,-4.6519604,train
Cn1c(S)nc2ccccc21,-5.06007,-5.1052284,-4.5798297,train
Cn1c(SCCCN2CC3CCN(c4c(F)cc(F)cc4F)C3C2)nnc1-c1ccn(C)c(=O)c1,-6.9814615,-7.662113,-7.0040717,train
Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1-c1cc[nH]c(=O)c1,-7.305357,-7.6674986,-7.047501,train
Cn1c2c(c3cc(S(=O)(=O)c4c[nH]c5ccccc45)ccc31)C1CCC(C2)N1,-5.684982,-6.9301543,-5.5901227,train
Cn1c2c(c3cc(S(=O)(=O)c4ccc5[nH]ccc5c4)ccc31)C1CCC(C2)N1,-5.6226344,-6.7210383,-5.5609093,train
Cn1c2c(c3cc(S(=O)(=O)c4cccc(Cl)c4)ccc31)C1CCC(C2)N1,-5.1804347,-5.605246,-4.950418,train
Cn1c2nc(=O)[nH]c(=O)c-2cc2ccccc21,-5.0871153,-6.689655,-5.2041774,train
Cn1cc(-c2ccc(-c3cnc(N)c4ccc(C(=O)N5CC(C)(F)C5)cc34)cc2)cn1,-4.466981,-4.5078373,-4.770317,train
Cn1cc(-c2ccc(-c3cnc(N)c4ccc(C(=O)N5CC(C)(F)C5)nc34)cc2)cn1,-4.4216166,-4.6949177,-4.741993,train
Cn1cc(-c2ccc(-c3cnc(N)c4ccc(C(=O)N5CC(F)(F)C5)cc34)cc2)cn1,-4.445201,-4.4230633,-4.68843,train
Cn1cc(-c2ccc(-c3cnc(N)c4ccc(C(=O)N5CC(F)(F)C5)nc34)cc2)cn1,-4.431138,-4.686678,-4.695941,train
Cn1cc(-c2ccc(-c3cnc(N)c4ccc(C(=O)N5CCC5)cc34)cc2)cn1,-4.543739,-4.805671,-5.0508337,train
Cn1cc(-c2ccc(-c3cnc(N)c4ccc(C(=O)N5CCCC5)nc34)cc2)cn1,-4.478079,-4.7179356,-4.90386,train
Cn1cc(-c2ccc(-c3cnc(N)c4ccc(C(=O)N5CCNCC5)nc34)cc2)cn1,-5.7362967,-6.6207895,-6.206502,train
Cn1cc(-c2ccc(-c3cnc(N)c4ccc(C(=O)N5CCOCC5)nc34)cc2)cn1,-4.644585,-5.464773,-5.0653834,train
Cn1cc(-c2ccc(-c3cnc(N)c4ccc(C(=O)NC5CC5)cc34)cc2)cn1,-4.711163,-5.6166916,-5.1937914,train
Cn1cc(-c2ccc(-c3cnc(N)c4ccc(N5CCOC5=O)cc34)cc2)cn1,-4.8232126,-5.8127522,-4.9823294,train
Cn1cc(-c2ccc(C(F)(F)F)cc2)c2cc(F)c(C(=O)NS(=O)(=O)C3CC3)cc21,-7.287136,-6.362064,-5.2554903,train
Cn1cc(-c2ccc(C(F)F)cc2)c2cc(F)c(C(=O)NS(=O)(=O)C3CC3)cc21,-7.2516966,-6.411316,-5.2758346,train
Cn1cc(-c2ccc(Cc3n[nH]c4ccc(C(=O)N5CC(O)C5)cc34)cc2)cn1,-4.8025823,-5.949755,-5.1260786,train
Cn1cc(-c2ccc(Cc3n[nH]c4ccc(C(=O)N5CCC(F)(F)C5)cc34)cc2)cn1,-4.3278375,-4.924231,-4.5886636,train
Cn1cc(-c2ccc(Cc3n[nH]c4ccc(C(=O)N5CCCC5)cc34)cc2)cn1,-4.3907557,-5.0084667,-4.7692466,train
Cn1cc(-c2ccc(Cc3n[nH]c4ccc(C(=O)N5CC[C@@H](O)C5)cc34)cc2)cn1,-5.124086,-6.3285737,-5.5514193,train
Cn1cc(-c2ccc(Cc3n[nH]c4ccc(C(=O)N5CC[C@H](O)C5)cc34)cc2)cn1,-5.059577,-6.5439596,-5.480505,train
Cn1cc(-c2cnc(OCC3CC3)c(Cl)c2)c2ccc(C(=O)NS(=O)(=O)C3CC3)cc21,-7.3542113,-6.305841,-5.421691,train
Cn1cc(-c2cnc3oc4c(-c5cccnc5)nc(=O)n(CCC5CCCO5)c4c3c2)cn1,-4.7905145,-6.578402,-5.2743697,train
Cn1cc(-c2cnc3oc4c(-c5ccn(C)n5)nc(=O)n(CCC5CCCO5)c4c3c2)cn1,-5.8799877,-7.9340324,-6.369146,train
Cn1cc(-c2cnc3oc4c(-c5ccncc5)nc(=O)n(CCC5CCCO5)c4c3c2)cn1,-5.2526026,-7.295321,-5.9025154,train
Cn1cc(-c2cnc3oc4c(-c5cscn5)nc(=O)n(CCC5CCCO5)c4c3c2)cn1,-5.1116533,-6.9197116,-5.478906,train
Cn1cc(-c2n[nH]c3cc(Cl)c(N[C@@H]4CCN(C5COC5)C4)cc23)cn1,-4.9075346,-5.5800953,-5.0803885,train
Cn1cc(-c2n[nH]c3cc(Cl)c(N[C@@H]4CCNC4)cc23)cn1,-5.4529715,-5.5299573,-5.212356,train
Cn1cc(-c2n[nH]c3ccc(N[C@@H]4CCCc5cc(C#N)ccc54)cc23)cn1,-5.0899334,-5.6201205,-5.134624,train
Cn1cc(-c2nc3c(-c4ccc(C5(NC(=O)c6nc(C(C)(C)C)no6)CC5)cc4)ccnc3[nH]2)cn1,-5.775495,-6.5258713,-6.1006937,train
Cn1cc(-c2nc3c(-c4ccc(CN5CCc6cc(C(C)(C)C)ccc6C5=O)c(F)c4)ccnc3[nH]2)cn1,-6.6517744,-5.3953795,-6.050428,train
Cn1cc(-c2nc3c(-c4ccc(CNC(=O)N5CC(OC(C)(C)C)C5)c(F)c4)ccnc3[nH]2)cn1,-5.9882474,-6.726576,-6.375486,train
Cn1cc(-c2nc3c(-c4ccc(CNC(=O)c5cc(C(C)(C)C)no5)c(F)c4)ccnc3[nH]2)cn1,-5.3966217,-5.92319,-5.6999445,train
Cn1cc(-c2nc3c(-c4ccc(CNC(=O)c5cc6c(s5)CCCC6)c(F)c4)ccnc3[nH]2)cn1,-6.245273,-6.7659793,-6.564501,train
Cn1cc(-c2nc3c(-c4ccc(CNC(=O)c5ccc(C(C)(C)C)cc5)c(F)c4)ccnc3[nH]2)cn1,-6.60287,-5.465943,-6.186047,train
Cn1cc(-c2nc3c(-c4ccc(CNC(=O)c5ccc(C(C)(C)C)cn5)c(F)c4)ccnc3[nH]2)cn1,-5.8637624,-5.276717,-5.7351227,train
Cn1cc(-c2nc3c(-c4ccc(CNC(=O)c5nc(C(C)(C)C)no5)c(F)c4)ccnc3[nH]2)cn1,-5.585719,-6.3126454,-5.875093,train
Cn1cc(-c2nc3c(-c4ccc(CNC(=O)c5nc(C6(C)CC6)no5)c(F)c4)ccnc3[nH]2)cn1,-5.3512316,-6.1793675,-5.6941614,train
Cn1cc(-c2nc3c(-c4ccc(CNC(=O)c5noc(C(C)(C)C)n5)c(F)c4)ccnc3[nH]2)cn1,-5.3519278,-6.591602,-5.898102,train
Cn1cc(-c2nc3c(-c4ccc5c(c4)CCCC5NC(=O)c4nc(C(C)(C)C)no4)ccnc3[nH]2)cn1,-5.793422,-6.3977456,-6.0514174,train
Cn1cc(-c2nc3c(-c4ccc5c(c4)CCC[C@H]5NC(=O)c4nc(C(C)(C)C)no4)ccnc3[nH]2)cn1,-5.6868606,-6.268448,-5.9354377,train
Cn1cc(C#N)c2ccc(NC(=O)NOCc3ccccc3)cc21,-4.9701986,-4.560191,-4.7197323,train
Cn1cc(C#N)c2ccccc21,-4.599473,-5.1222863,-4.455573,train
Cn1cc(NC(=O)[C@@H]2CCCC[C@H]2C(=O)c2ccc(-c3cc[nH]n3)cc2)c(C(F)(F)F)n1,-4.2165294,-3.699273,-4.4657288,train
Cn1cc(NC(=O)[C@@H]2C[C@@H]3C[C@@H]3C[C@H]2C(=O)c2ccc(-c3cc[nH]n3)cc2)c(C(F)(F)F)n1,-4.2489004,-3.8792048,-4.5564637,train
Cn1cc(NC(=O)c2cc(C(=O)c3c(Cl)ccc(Cl)c3F)c[nH]2)cn1,-4.769562,-5.3904743,-5.039353,train
Cn1cc(Nc2nc(NC3(C)CC3)c3c(=O)n(C)ccc3n2)cn1,-4.307981,-5.4661098,-4.6971087,train
Cn1cc(Nc2nc(N[C@H]3CC[C@H](N(C)C)CC3)c3cccn3n2)cn1,-5.4611845,-7.185013,-6.054609,train
Cn1cc2cc(-n3cc4ccc(CCC(F)(F)F)nc4c(-c4ccc(Cl)cc4)c3=O)ccc2n1,-4.9095426,-5.3429265,-4.926212,train
Cn1cc2cc(-n3cc4ccc(OCC(F)(F)F)nc4c(-c4ccc(Cl)cc4)c3=O)ccc2n1,-4.812478,-4.8462844,-4.746442,train
Cn1cc2cc(-n3cc4cnc(NCC(F)(F)F)nc4c(-c4ccc(Cl)cc4)c3=O)ccc2n1,-4.8902745,-5.7244983,-5.049478,train
Cn1ccc2c(=O)n(Cc3ccccc3C#N)c(N3CCC[C@@H](N)C3)nc21,-5.395005,-4.8989115,-5.0124106,train
Cn1ccc2cc(N(Cc3ccccc3)C3CCNCC3)ccc21,-5.1881633,-4.7906194,-5.110883,train
Cn1cnc(S(=O)(=O)N(CCn2cccc2)C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)c1,-6.0059557,-6.2161884,-5.685143,train
Cn1cnc(S(=O)(=O)N(Cc2ccc(C(F)(F)F)o2)C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)c1,-6.137845,-6.2221823,-5.5838585,train
Cn1cnc(S(=O)(=O)N(Cc2cccc(-n3cccc3)c2)C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)c1,-6.224182,-6.382359,-5.910538,train
Cn1cnc(S(=O)(=O)N(Cc2ccccn2)C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)c1,-6.0356674,-6.2937946,-5.5979285,train
Cn1cnc(S(=O)(=O)N2CCC(CN(C3Cc4cc(C#N)ccc4N(Cc4cncn4C)C3)S(=O)(=O)c3ccccn3)CC2)c1,-6.584203,-6.445763,-5.62098,train
Cn1cnc(S(=O)(=O)N2CCS[C@H]2C(=O)O[C@@H](Cc2c(Cl)c[n+]([O-])cc2Cl)c2ccc(OC(F)F)c(OCC3CC3)c2)c1,-8.842697,-6.5787992,-6.6206317,train
Cn1cnc2c(c(-c3cc(Cl)c(O)c(C(N)=O)c3)cn2CC(=O)Nc2cc(N3CCOCC3)ncc2Cl)c1=O,-5.6988177,-5.434752,-5.6873846,train
Cn1cnc2c(c(-c3ccc(O)c(C(N)=O)c3)cn2CC(=O)Nc2cc(N3CCOCC3)ncc2Cl)c1=O,-5.7537537,-5.6569023,-5.7479897,train
Cn1cnc2c(c(-c3ccc(O)c(C(N)=O)c3)cn2CC(=O)Nc2ccncc2Cl)c1=O,-6.008035,-5.6734304,-5.786838,train
Cn1cnc2ccc(-n3cc4cnc(NCC(F)(F)F)nc4c(-c4ccc(Cl)cc4)c3=O)cc21,-4.9945316,-5.7588987,-5.146153,train
Cn1cncc1CN1CC(N(CC2CCN(C(=O)C(C)(C)C)CC2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21,-5.6423836,-5.9084334,-5.3642373,train
Cn1cncc1CN1CC(N(CC2CCN(C(=O)C3CC3)CC2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21,-5.9960623,-5.6509433,-5.268423,train
Cn1cncc1CN1CC(N(CC2CCN(C(=O)C3CCCC3)CC2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21,-5.8573837,-5.527784,-5.2345285,train
Cn1cncc1CN1CC(N(CC2CCN(C(=O)CC(C)(C)C)CC2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21,-5.6001606,-5.8274846,-5.2942185,train
Cn1cncc1CN1CC(N(CC2CCN(C(=O)CC(F)(F)F)CC2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21,-6.165561,-6.0959487,-5.46739,train
Cn1cncc1CN1CC(N(CC2CCN(C(=O)N3CCCC3)CC2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21,-5.9355226,-5.9027495,-5.3654957,train
Cn1cncc1CN1CC(N(CC2CCN(C(=O)N3CCCCC3)CC2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21,-5.919131,-5.7516556,-5.322409,train
Cn1cncc1CN1CC(N(CC2CCN(C(=O)NC(C)(C)C)CC2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21,-5.894737,-6.2980585,-5.6602983,train
Cn1cncc1CN1CC(N(CC2CCN(C(=O)Nc3ccc(Br)cc3)CC2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21,-6.37844,-6.3234253,-5.9704914,train
Cn1cncc1CN1CC(N(CC2CCN(C(=O)OC(C)(C)C)CC2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21,-5.3943224,-5.8188887,-5.3130574,train
Cn1cncc1CN1CC(N(CC2CCN(C(=O)OCc3ccccc3)CC2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21,-5.5678105,-5.7097354,-5.3115263,train
Cn1cncc1CN1CC(N(CC2CCN(C(=O)c3ccccc3)CC2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21,-5.825545,-5.6862826,-5.3656964,train
Cn1cncc1CN1CC(N(CC2CCN(C(=O)c3ccco3)CC2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21,-5.8997173,-5.77995,-5.3624387,train
Cn1cncc1CN1CC(N(CC2CCN(S(C)(=O)=O)CC2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21,-6.2031813,-6.186185,-5.3266664,train
Cn1cncc1CN1CC(N(CCn2cccc2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21,-5.449543,-5.403178,-5.064036,train
Cn1cncc1CN1CC(N(Cc2cccc(-n3cccc3)c2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21,-5.629095,-5.613547,-5.257703,train
Cn1cncc1CN1CC(N(Cc2ccccn2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21,-5.371472,-5.4529147,-4.983523,train
Cn1nc(-c2ccc(OC(F)(F)F)cc2)nc2c(=O)n(C)c(=O)nc1-2,-4.828024,-6.0498843,-5.079437,train
Cn1nc(-c2cccc3ccccc23)cc1C(=O)N1CCC(CO)CC1,-6.377231,-5.7703395,-5.234425,train
Cn1nc(-c2cnc(N)c(-c3ccc(C(N)=O)c(F)c3)n2)nc1C1(c2ccccc2)CC1,-4.9650474,-6.0178437,-5.362383,train
Cn1nc(-c2cnc(N)c(-c3ccc(C(N)=O)cc3)n2)nc1C1(c2ccccc2)CC1,-5.271724,-6.4012027,-5.7018414,train
Cn1nc(-c2cnc(N)c(-c3cn[nH]c3)n2)nc1C1(c2ccccc2)CC1,-5.1071973,-6.7426753,-5.6822615,train
Cn1nc(-c2cnc(N)c(-c3nnc(C(C)(C)C)o3)n2)nc1C1(c2ccccc2)CC1,-4.5401993,-5.5131416,-4.922707,train
Cn1nc2c(=O)n(CC3(O)CCN(C(=O)C[C@H](c4ccccc4)C(F)(F)F)CC3)cnc2c1-c1ccc(CN)cc1,-6.666821,-7.8330374,-7.0858445,train
Cn1nc2c(=O)n(CC3(O)CCN(Cc4ccc(-c5ccc(C(=O)O)o5)cc4Cl)CC3)cnc2c1-c1ccc(CN)cc1,-6.534339,-6.7836576,-6.739768,train
Cn1nc2c(=O)n(CC3(O)CCN(Cc4ccc(-c5ccco5)cc4Cl)CC3)cnc2c1-c1ccc(C2(N)CC2)cc1,-5.760214,-6.1215553,-6.101536,train
Cn1nc2c(=O)n(CC3(O)CCN(Cc4ccc(-c5ccco5)cc4Cl)CC3)cnc2c1-c1ccc(CN)cc1,-5.8292565,-6.287993,-6.2631593,train
Cn1nc2c(=O)n(CC3(O)CCN(Cc4ccc(-c5ccco5)cc4Cl)CC3)cnc2c1-c1ccc(CNC=O)cc1,-5.6001263,-6.2364745,-5.9861135,train
Cn1nc2c(=O)n(CC3(O)CCN(Cc4ccc(-c5ccco5)cc4Cl)CC3)cnc2c1-c1ccc(CNS(C)(=O)=O)cc1,-5.26021,-5.5539923,-5.25005,train
Cn1nc2c(=O)n(CC3(O)CCN(Cc4ccc(-c5ccco5)cc4Cl)CC3)cnc2c1-c1ccc(F)cc1,-4.990277,-5.148163,-5.063396,train
Cn1nc2c(=O)n(CC3(O)CCN(Cc4ccc(-c5cccs5)cc4Cl)CC3)cnc2c1-c1ccc(CN)cc1,-5.9777937,-6.044169,-6.2883916,train
Cn1nc2c(=O)n(CC3(O)CCN(Cc4ccc(-c5cnco5)cc4Cl)CC3)cnc2c1-c1ccc(CN)cc1,-5.874294,-6.4888396,-6.3828588,train
Cn1nc2c(=O)n(CC3(O)CCN(Cc4ccc(-c5ncon5)cc4Cl)CC3)cnc2c1-c1ccc(CN)cc1,-6.135264,-6.91464,-6.6672683,train
Cn1nc2c(=O)n(CC3(O)CCN(Cc4ccc(C5=CCCC5)cc4Cl)CC3)cnc2c1-c1ccc(CN)cc1,-6.1418653,-6.3294315,-6.5780315,train
Cn1ncc(-c2ccc(F)cc2)c(-c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)c1=O,-6.8459535,-6.684011,-6.598204,train
Cn1ncc(C(=O)N2CCC(Nc3cc(=O)[nH]c4ccccc34)CC2)c1Cl,-6.174275,-8.183847,-6.846546,train
Cn1ncc(C(=O)N2[C@@H]3CC[C@H]2C[C@@H](Nc2n[nH]c4ccc(F)cc24)C3)c1Cl,-4.839984,-6.0379815,-5.335352,train
Cn1ncc(NC(=O)[C@@H]2CCCC[C@H]2C(=O)c2ccc(-c3cc[nH]n3)cc2)c1C(F)(F)F,-4.383029,-4.3372087,-4.6028132,train
Cn1ncc(NC(=O)[C@@H]2C[C@@H]3C[C@@H]3C[C@H]2C(=O)c2ccc(-c3cc[nH]n3)cc2)c1C(F)(F)F,-4.427067,-4.39833,-4.7041855,train
Cn1ncc2cc(Cc3n[nH]c4ccc(C(=O)N5CC(O)C5)cc34)ccc21,-4.904199,-6.20255,-5.184961,train
Cn1nccc1-c1cc(C(F)(F)F)ccc1[C@H]1CCOc2cc(S(=O)(=O)Nc3ncccn3)ccc21,-6.456051,-5.930384,-5.372351,train
Cn1nccc1-c1cc(C(F)(F)F)ccc1[C@H]1CCc2cc(S(=O)(=O)Nc3ncccn3)ccc21,-6.3157215,-5.8396,-5.2860518,train
Cn1nnc(-c2ccc3c(c2)c(C2CCN(CCN4CCNC4=O)CC2)cn3-c2ccc(F)cc2)n1,-5.0924883,-6.1104198,-5.3692994,train
Cn1oc(C2CCNCC2)cc1=O,-6.3839626,-7.4891844,-6.164448,train
FC(F)(F)c1ccc(Nc2ccc3c(C4CCNCC4)c[nH]c3c2)cn1,-5.629809,-5.3401895,-5.214959,train
FC(F)(F)c1ccccc1-c1nc(NCc2ccccn2)c2ccccc2n1,-4.4048123,-5.2704673,-4.6263895,train
FC(F)(F)c1ccccc1-c1nc(NCc2cccs2)c2ccccc2n1,-4.898623,-5.5213823,-4.795631,train
FC(F)(F)n1cc(-c2n[nH]c3cc(Cl)c(N[C@@H]4CCN(C5COC5)C4)cc23)cn1,-4.762496,-5.2421927,-4.883211,train
Fc1ccc(CNc2nc(N3CCN(C4CCCC4)CC3)c3ncn(CCCN4CCCC4)c3n2)cc1,-4.5991898,-4.2936068,-4.900184,train
Fc1ccc(Nc2ccc3c(C4CCNCC4)c[nH]c3c2)cc1F,-5.1116514,-5.1320095,-5.163692,train
Fc1ccc(Nc2ccc3c(C4CCNCC4)c[nH]c3n2)cc1F,-5.026394,-5.2802057,-5.0959396,train
Fc1ccc(Oc2nccc3[nH]ccc23)c(F)c1,-4.4489274,-5.107529,-4.516572,train
Fc1ccc(Oc2ncnc3[nH]ccc23)cc1,-4.440173,-5.2590775,-4.583047,train
Fc1cccc(CCCNCCc2ccnc(-n3ccnc3)n2)c1,-4.8083634,-5.519785,-4.9358087,train
Fc1cccc(OC2CN(c3c4c(nc5ccnn35)CCNCC4)C2)c1,-4.964769,-5.267101,-5.02676,train
N#CC(C(=O)NCC(=O)NC1CC1)c1nc2ccc(-c3ccccc3)cc2s1,-7.714469,-7.038563,-6.6120195,train
N#CCC(=O)N1CC2(CCC(c3cccc4nc(NC(=O)C5CC5)nn34)CC2)C1,-6.9999347,-7.2503057,-6.1884284,train
N#CCCN1C(=O)CC[C@H]1C(=O)N1CC[C@@]2(S(=O)(=O)c3ccc(F)cc3)c3ccc(C(F)(C(F)(F)F)C(F)(F)F)cc3CC[C@@H]12,-6.7664146,-6.389991,-5.9744396,train
N#CCCN1C(=O)CC[C@H]1C(=O)N1CC[C@@]2(S(=O)(=O)c3ccc(F)cc3)c3ccc(C(F)(C(F)(F)F)C(F)(F)F)nc3CC[C@@H]12,-6.656352,-6.0964484,-5.4795046,train
N#CCCN1C(=O)CC[C@H]1C(=O)N1CC[C@@]2(S(=O)(=O)c3ccc(F)cc3)c3cnc(C(F)(C(F)(F)F)C(F)(F)F)cc3CC[C@@H]12,-6.7727737,-6.2461834,-5.647413,train
N#CCCN1C(=O)CC[C@H]1C(=O)N1CC[C@@]2(S(=O)(=O)c3ccc(F)cc3)c3ncc(C(F)(C(F)(F)F)C(F)(F)F)cc3CC[C@@H]12,-6.902943,-6.5090537,-6.1157613,train
N#CCNC(=O)CNC(=O)[C@H](CN)NC(=O)Cc1cc(Cl)cc(Cl)c1,-6.187135,-6.7774134,-6.4098635,train
N#CCNC(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)Cc1cc(Cl)cc(Cl)c1,-5.6070933,-5.96033,-5.8001413,train
N#CCNC(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)Cc1cccc(Cl)c1,-5.5666275,-6.272093,-5.861688,train
N#CCNC(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](O)c1cccc(Cl)c1,-5.542828,-6.474335,-5.880641,train
N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,-4.766015,-5.7268167,-4.9402823,train
N#CNC(=O)[C@H](Cc1ccccc1)NC(=O)OCc1ccccc1,-4.9206047,-5.075321,-4.712999,train
N#CNC(=O)c1ccc(-c2ccc(O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)cc2)cc1,-6.4708834,-6.4420834,-6.032547,train
N#C[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(-c2ccc(F)cc2F)cc1,-5.5219493,-6.0880547,-5.7099385,train
N#C[C@@]1(c2ccc3c(N)ncnn23)O[C@H](CO)[C@@H](O)[C@H]1O,-6.7005115,-7.621623,-6.612797,train
N#C[C@H](Cc1ccc(-c2ccc3oc(=O)n(CC(F)F)c3c2)cc1)NC(=O)[C@@H]1CNCCCO1,-4.8406625,-5.6088314,-4.959685,train
N#Cc1c(-c2cc(F)cc(-c3no[n+]([O-])c3C#N)c2)no[n+]1[O-],-5.3012533,-5.682878,-5.1078687,train
N#Cc1c(-c2ccc(-c3no[n+]([O-])c3C#N)s2)no[n+]1[O-],-5.474879,-5.513573,-5.097099,train
N#Cc1c(-c2ccc(Br)cc2)nc2cnccc2c1NCC(N)=O,-6.884757,-7.5166216,-6.761927,train
N#Cc1c(-c2ccc(Br)cc2)no[n+]1[O-],-5.019926,-5.4996514,-4.875163,train
N#Cc1c(-c2ccccc2)no[n+]1[O-],-5.009601,-5.7562594,-4.791658,train
N#Cc1c(-c2cccs2)no[n+]1[O-],-5.143368,-5.50845,-4.793194,train
N#Cc1c(N)nc(N)nc1N[C@H](c1nc2c(Cl)cc(F)cc2c(=O)n1-c1cc[nH]n1)C1CC1,-5.5168543,-4.686614,-5.3509054,train
N#Cc1c[nH]c2nc(Nc3ccc4c(C5CCNCC5)c[nH]c4c3)ccc12,-6.3887863,-6.8234034,-6.043853,train
N#Cc1cc(COC(=O)N2C[C@@H]3[C@@H](CNC(=O)N4CCc5[nH]nnc5C4)[C@@H]3C2)cc(C(=O)OC(F)(F)F)c1,-5.3441525,-5.7247944,-5.330484,train
N#Cc1cc(COC(=O)N2C[C@@H]3[C@@H](CNC(=O)NCCCc4cnn[nH]4)[C@@H]3C2)cc(C(=O)OC(F)(F)F)c1,-5.5334654,-6.326524,-5.759973,train
