smiles,log10_caco2,log10_pampa,log10_mdck,split
NC1=N[C@@]2(c3cc(NC(=O)c4ccc(F)cn4)ccc3F)CN(c3ncc(F)cn3)C[C@H]2CS1,-4.3102255,-3.7886567,-4.415303,train
NC1=N[C@@]2(c3cc(NC(=O)c4ccc(F)cn4)ccc3F)COC[C@H]2CS1,-4.3849783,-4.391514,-4.5474973,train
NC1=N[C@@]2(c3cc(NC(=O)c4ncc(F)cc4F)ccc3F)CN(c3ncc(F)cn3)C[C@H]2CS1,-4.400798,-3.8063288,-4.4512367,train
NC1=N[C@@]2(c3cccs3)CN(c3ncc(F)cn3)C[C@H]2CS1,-4.312996,-4.1979356,-4.325994,train
NC1=N[C@@]2(c3cccs3)CN(c3ncccn3)C[C@H]2CS1,-4.3084464,-4.2298784,-4.366868,train
NC1=N[C@@]2(c3ccns3)CN(c3ncc(F)cn3)C[C@H]2CS1,-4.4046774,-4.286613,-4.387512,train
NCCN(Cc1ccccc1)CC(O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,-6.7882504,-5.8954377,-5.3780446,train
NCCNCC(O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,-7.1527457,-5.843654,-5.32685,train
NCc1ccc(-c2nc3c(oc4ccc(Br)cc43)c(=O)[nH]2)c(Cl)c1,-7.1370664,-8.069185,-7.595188,train
NS(=O)(=O)c1ccc(C(=O)N2CCOc3ccc(-c4ccc5nc[nH]c5c4)cc3C2)cc1,-6.9956656,-7.7995887,-7.323494,train
N[C@@H]1CCCC12CCN(c1nc3[nH]nc(-c4cccc(Cl)c4Cl)c3c(=O)[nH]1)CC2,-5.664573,-7.060142,-6.4252663,train
N[C@@H]1CCN(Cc2nc3c(oc4ccc(Br)cc43)c(=O)[nH]2)C1,-6.8336716,-8.408165,-7.3849034,train
N[C@H]1CCN(Cc2nc3c(oc4ccc(Br)cc43)c(=O)[nH]2)C1,-6.8465643,-8.267624,-7.410913,train
N[C@H]1CC[C@H](CNc2nccc(Nc3cc(C4CC4)[nH]n3)n2)CC1,-6.4740276,-6.9117584,-6.429862,train
N[C@H]1CC[C@H](n2cnc3cnc4[nH]ccc4c32)CC1,-6.268486,-7.2752256,-6.7307143,train
N[C@H]1CN(c2cc(N3CCC(F)(F)C3)ncn2)C[C@@H]1N1CC(F)(F)CCC1=O,-5.525942,-5.6063843,-5.2349405,train
N[C@H]1CN(c2ncnc(N3CCC(F)(F)C3)n2)C[C@@H]1N1CCCCC1=O,-5.370315,-5.8087306,-5.251638,train
Nc1[nH]ncc1-c1cc(Cl)ccc1Oc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl,-6.187872,-5.1427193,-5.525425,train
Nc1cc(C(=O)O)ccc1CN1CCC[C@H](O[C@H](CO)c2cc(Cl)cc(Cl)c2)[C@@H]1c1ccccc1,-4.7244034,-5.3280087,-4.945047,train
Nc1ccc(-c2ccccc2F)nc1C(=O)Nc1cnccc1N1CCC[C@H](N)C1,-5.616827,-6.631418,-6.0184674,train
Nc1ccc(-c2cnc(N)c(-c3ccc(Cl)cc3)c2)cn1,-4.6396966,-4.5763993,-4.7946625,train
Nc1ccc(CNC(=O)Nc2ccc(S(=O)(=O)c3ccccc3)cc2)cn1,-5.897384,-6.1928897,-5.4962707,train
Nc1ccc(S(=O)(=O)c2ccc(CNC(=O)N3Cc4ccncc4C3)cc2)cn1,-6.178693,-7.0737925,-6.054927,train
Nc1nc(CC(=O)Nc2ccc(C[C@@H]3CC[C@H]([C@H](O)c4ccccc4)N3)cc2)cs1,-5.613069,-4.8989453,-5.1687493,train
Nc1nc2c(s1)CC[C@H]2C(=O)Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1,-5.1252365,-5.158615,-4.983729,train
Nc1nc2c(s1)CC[C@H]2C(=O)Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3cccnc3)N2)cc1,-5.1801143,-5.382169,-5.1230545,train
Nc1ncc(-c2ccc(-c3nn[nH]n3)cc2)cc1-c1ccc(Cl)cc1,-5.0135837,-5.8670225,-5.2811756,train
Nc1ncc(-c2ccc(C(=O)O)cc2)cc1-c1ccc(Cl)cc1,-4.658582,-5.269733,-4.8092775,train
Nc1ncc(-c2ccc(C(=O)O)cc2)cc1-c1ccc(F)cc1,-4.634113,-5.5232396,-4.8167176,train
Nc1ncc(-c2ccc(C(=O)O)cc2)cc1-c1cccc(Cl)c1,-4.668372,-5.285445,-4.819223,train
Nc1ncc(-c2ccc(C(=O)O)cc2)cc1OCC1CCC1,-4.7810287,-5.5750394,-4.792047,train
Nc1ncc(-c2ccc(C(=O)O)cc2)cc1OCc1ccccc1,-4.8166027,-5.214352,-4.7739725,train
Nc1ncc(-c2ccc(C3(C(=O)O)CCCC3)cc2)cc1-c1ccc(Cl)cc1,-4.904451,-5.378479,-5.065202,train
Nc1ncc(-c2ccc(OC3(C(=O)O)CCCC3)cc2)cc1-c1ccc(Cl)cc1,-5.474168,-5.2921424,-4.944012,train
Nc1ncc(-c2ccc(OCC(=O)O)cc2)cc1-c1ccc(Cl)cc1,-5.8090367,-5.604739,-5.1040606,train
Nc1ncc(-c2ccc3c(c2)CC[C@@H]3C(=O)O)cc1-c1ccc(Cl)cc1,-4.596616,-4.973891,-4.7764697,train
Nc1ncc(-c2ccc3c(c2)CC[C@H]3C(=O)O)cc1-c1ccc(Cl)cc1,-4.6128163,-5.01816,-4.8060265,train
Nc1ncc(-c2cnc(N)c(-c3ccc(Cl)cc3)c2)cn1,-4.7092023,-5.186327,-4.8422813,train
Nc1ncc(C(=O)NC2CC2)c2ccc(-c3cccc(F)c3)nc12,-4.7214947,-5.1938305,-4.8535576,train
Nc1ncc(C(=O)NC2CN(C(=O)C3CC3)C2)c2ccc(-c3cccc(F)c3)nc12,-4.959407,-5.1676407,-4.8841386,train
Nc1ncc(C(=O)N[C@H]2C[C@@H](O)C2)c2ccc(-c3cccc(F)c3)nc12,-4.7706265,-5.5557575,-4.997783,train
Nc1ncnc2c1C(=O)N(c1ccc(C3CCN(C(=O)C4CCCCC4)CC3)cc1)CCO2,-4.7818875,-4.6713185,-4.7594414,train
Nc1ncnc2c1C(=O)N(c1ccc(C3CCN(C(=O)C4CCOCC4)CC3)cc1)CCO2,-4.7037735,-5.6343255,-4.892941,train
Nc1ncnc2c1C(=O)N(c1ccc(C3CCN(C(=O)[C@H]4CC[C@@H](O)CC4)CC3)cc1)CCO2,-5.653899,-6.503029,-5.8382263,train
Nc1ncnc2c1C(=O)N(c1ccc(C3CCN(C(=O)c4ccccc4)CC3)cc1)CCO2,-4.6641884,-5.445585,-4.919439,train
Nc1ncnc2c1C(=O)N(c1ccc(C3CCN(C(=O)c4ccno4)CC3)cc1)CCO2,-4.6624303,-5.541397,-4.9097815,train
Nc1ncnc2c1C(=O)N(c1ccc(C3CCN(C(=O)c4ccon4)CC3)cc1)CCO2,-4.5560617,-5.5858583,-4.836973,train
Nc1ncnc2c1C(=O)N(c1ccc([C@H]3CC[C@H](CC(=O)N4CC[C@@H](O)C4)CC3)cc1)CCO2,-5.467161,-6.6158776,-5.787504,train
Nc1ncnc2c1C(=O)N(c1ccc([C@H]3CC[C@H](CC(=O)NC4CCCC4)CC3)cc1)CCO2,-4.6224475,-5.3493986,-4.8802853,train
Nc1ncnc2c1C(=O)N(c1ccc([C@H]3CC[C@H](CC(=O)O)CC3)cc1)CCO2,-4.8095083,-6.1732297,-5.1802983,train
Nc1ncnc2c1C(=O)N(c1ccc([C@H]3CC[C@H](CCC(=O)O)CC3)cc1)CCO2,-4.7090673,-5.857211,-5.028499,train
Nc1ncnc2c1C(=O)N(c1ccc([C@H]3CC[C@H](Cc4nn[nH]n4)CC3)cc1)CCO2,-5.547933,-7.142368,-6.1615825,train
Nc1nn2cccnc2c1C(=O)Nc1c[nH]nc1-c1cc(Cl)ccc1OC(F)F,-4.653162,-5.5027275,-4.984908,train
Nc1sc(-c2c(F)cccc2F)nc1C(=O)Nc1cnccc1N1CCC[C@H](N)C1,-5.1693916,-5.8898945,-5.4980044,train
O=C(/C=C/c1ccccc1)c1ccccc1,-5.646624,-5.2694993,-5.1018887,train
O=C(C1CC12CCN(C1CCCCC1)CC2)N1CCN(C2CCCCC2)CC1,-5.5095434,-4.311535,-5.1079545,train
O=C(C1CC12CCN(C1CCOCC1)CC2)N1CCN(C2CC2)CC1,-5.248014,-5.9291344,-5.2287955,train
O=C(C1CC12CCN(C1CCOCC1)CC2)N1CCN(C2CCC2)CC1,-5.2708287,-5.8739247,-5.252681,train
O=C(C1CC12CCN(C1CCOCC1)CC2)N1CCN(C2CCCC2)CC1,-5.2650895,-5.591435,-5.213447,train
O=C(C1CC2(CCN(C3CCOCC3)CC2)C1)N1CCN(C2CCC2)CC1,-5.248874,-5.8030634,-5.231292,train
O=C(CC1CC1)N1CCN2Cc3cc(F)cc(c3)NS(=O)(=O)CCCCCC1C2,-5.1705785,-5.6062064,-4.687398,train
O=C(CC1CCOCC1)N1CCC2(CC1)CC2CNC(=O)N1Cc2ccncc2C1,-5.920017,-7.0211797,-5.6837654,train
O=C(CCC1CCOCC1)N1CCC2(CC1)CC2CNC(=O)N1Cc2ccncc2C1,-6.0601,-7.1452794,-5.8497424,train
O=C(CCCCCN1C(=O)c2ccccc2N(Cc2ccccc2)C(=O)[C@@H]1Cc1ccccc1)NO,-6.3536625,-7.367118,-6.76046,train
O=C(CCN1CCCCC1)Nc1ccc(-c2nc3c(oc4ccc(Br)cc43)c(=O)[nH]2)c(Cl)c1,-7.4349494,-7.4086103,-7.446021,train
O=C(CN1C(=O)CCc2ncccc21)Nc1scc(Br)c1-c1ncn[nH]1,-6.214489,-7.3371735,-6.6202545,train
O=C(CN1C(=O)S/C(=C\c2ccc(O)cc2)C1=O)Nc1ccccc1Cl,-5.962663,-5.222378,-5.427871,train
O=C(CN1CCN(CCOc2ccc(OC(F)(F)F)cc2)CC1)Nc1nccs1,-6.0688014,-6.742915,-6.4993815,train
O=C(COc1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1)N1CCCCC1,-4.5871077,-4.3172364,-4.45996,train
O=C(COc1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1)N1CCNCC1,-5.1527157,-5.2848535,-4.872761,train
O=C(COc1ccc2cc(Oc3ccccn3)ccc2n1)N1CCNCC1,-4.97229,-5.57386,-4.875733,train
O=C(Cn1c(=O)ccc2cc(C(F)(F)F)ccc21)Nc1scc(Br)c1-c1ncn[nH]1,-6.8977804,-7.637324,-7.157586,train
O=C(NC(c1ccccc1)c1ccccc1)C1CC1,-4.5999207,-4.5825796,-4.600039,train
O=C(NC1C2CC3CC1CC(O)(C3)C2)c1cnc(N[C@H]2CCOC2)nc1C1CCCC1,-5.4100995,-5.96132,-5.017032,train
O=C(NC1CC1)c1nc2cccnn2c1-c1ccc2ncnn2c1,-4.4069247,-4.8915367,-4.811997,train
O=C(NC1CCCC1)C1CCN(c2nc3cc(Cl)ccc3o2)CC1,-4.4919724,-4.990414,-4.6569347,train
O=C(NCC1CC12CCN(C(=O)c1ccccc1)CC2)N1Cc2ccncc2C1,-5.814974,-6.175327,-5.5265665,train
O=C(NCC1CCC(F)(F)CC1)c1c(Cl)ccc2nc(N3CCC(CCO)C3)ccc12,-5.308128,-5.5642605,-4.870561,train
O=C(NCC1CCC(F)(F)CC1)c1c(Cl)ccc2nc(N3CCCC3)ccc12,-4.8678555,-5.583176,-4.7909827,train
O=C(NCC1CCCC(F)(F)C1)c1c(Cl)ccc2nc(N3CC[C@@H](F)C3)ccc12,-4.6790347,-4.97885,-4.6499033,train
O=C(NCCN1CCCC1)c1ccc(-c2cnc3ccc(NCC4CC4)nn23)cc1,-5.50975,-4.4521556,-5.233261,train
O=C(NCCN1CCCC1)c1ccc(-c2cnc3ccc(NCC4CC4)nn23)cc1F,-5.2991858,-4.091389,-5.0968895,train
O=C(NCCN1CCCCC1)c1ccc(-c2nc3c(oc4ccc(Br)cc43)c(=O)[nH]2)c(Cl)c1,-7.5456266,-7.750656,-7.6707597,train
O=C(NC[C@@H]1C[C@@H](F)CN1)c1ccc(-c2cnc3ccc(NC4CCC4)nn23)cc1F,-4.9780407,-4.126667,-4.90905,train
O=C(NC[C@@H]1C[C@@H](F)CN1)c1ccc(-c2cnc3ccc(NCC4CC4)nn23)cc1F,-5.0083904,-3.936212,-4.833181,train
O=C(NC[C@]1(O)CCCC(F)(F)C1)c1c(Cl)ccc2nc(N3CC[C@@H](F)C3)ccc12,-4.724324,-5.5134664,-4.841248,train
O=C(NCc1ccc(S(=O)(=O)C2CCN(C3CCOCC3)CC2)cc1)N1Cc2ccncc2C1,-6.5232472,-8.111392,-6.7094264,train
O=C(NCc1ccc(S(=O)(=O)C2CCN(C3CCOCC3)CC2)cc1)c1cc2ccncc2o1,-5.559144,-7.047071,-5.712696,train
O=C(NCc1ccc(S(=O)(=O)C2CCN(C3CCOCC3)CC2)cc1)c1cc2cnccc2[nH]1,-6.221961,-7.7840786,-6.599239,train
O=C(NCc1ccc(S(=O)(=O)C2CCN(C3COC3)CC2)cc1)N1Cc2ccncc2C1,-6.1968255,-7.7932377,-6.331744,train
O=C(NCc1ccc(S(=O)(=O)C2CCN(C3COC3)CC2)cc1)c1cc2ccncc2o1,-5.138985,-6.632585,-5.289543,train
O=C(NCc1ccc(S(=O)(=O)C2CCOCC2)cc1)c1cc2ccncc2o1,-4.7172985,-6.108967,-4.819604,train
O=C(NCc1ccc(S(=O)(=O)C2CCOCC2)cc1)c1cc2cnccc2[nH]1,-5.41273,-7.1055207,-5.735794,train
O=C(NCc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1cc2ccncc2o1,-4.715164,-6.348741,-4.8450623,train
O=C(NCc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1cc2ccncc2s1,-4.980215,-6.418598,-4.9478693,train
O=C(NCc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1cc2cnccc2[nH]1,-5.4165306,-7.2602205,-5.685604,train
O=C(NCc1ccc(S(=O)(=O)c2cc(F)cc(F)c2)cc1)c1cc2ccncc2s1,-4.7679405,-5.5291076,-4.7850084,train
O=C(NCc1ccc(S(=O)(=O)c2cc(F)cc(F)c2)cc1)c1cc2cnccc2[nH]1,-4.6656694,-5.6970954,-4.988816,train
O=C(NCc1ccc(S(=O)(=O)c2cc(F)cc(F)c2)cc1)c1cnc2[nH]ncc2c1,-4.7027583,-5.6778,-5.0150275,train
O=C(NCc1ccc(S(=O)(=O)c2cc(F)cc(F)c2)cc1)c1cnc2nccn2c1,-4.9906764,-5.934332,-5.133364,train
O=C(NCc1ccc(S(=O)(=O)c2cc(F)cc(F)c2)cn1)c1cc2ccncc2o1,-4.454011,-5.455055,-4.694208,train
O=C(NCc1ccc(S(=O)(=O)c2cc(F)cc(F)c2)cn1)c1cc2cnccc2[nH]1,-4.6438417,-5.857452,-4.996688,train
O=C(NCc1ccc(S(=O)(=O)c2ccc(N3CCOCC3)nc2)cc1)c1cc2cnccc2[nH]1,-5.5125747,-6.372552,-5.707911,train
O=C(NCc1ccc(S(=O)(=O)c2ccc(N3CCOCC3)nc2)cc1)c1ccc2nccn2c1,-5.6618333,-6.448991,-5.7295456,train
O=C(NCc1ccc(S(=O)(=O)c2ccc(N3CCOCC3)nc2)cc1)c1cnc2[nH]ncc2c1,-5.636324,-6.4555316,-5.804711,train
O=C(NCc1ccc(S(=O)(=O)c2ccc(N3CCOCC3)nc2)cc1)c1cnc2nccn2c1,-5.853237,-6.6338973,-5.9390593,train
O=C(NCc1ccc(S(=O)(=O)c2cccc(C(F)(F)F)c2)cc1)c1cc2ccncc2s1,-5.2328596,-5.614665,-4.8027506,train
O=C(NCc1ccc(S(=O)(=O)c2cccc(C(F)(F)F)c2)cc1)c1cnc2[nH]ncc2c1,-5.0967755,-5.7643957,-5.080289,train
O=C(NCc1ccc(S(=O)(=O)c2cccc(OC(F)(F)F)c2)cc1)c1cnc2[nH]ncc2c1,-5.0087156,-5.686502,-5.080762,train
O=C(NCc1ccc(S(=O)(=O)c2ccccc2)cc1)N1Cc2ccncc2C1,-5.7172623,-6.1913376,-5.1502776,train
O=C(NCc1ccc(S(=O)(=O)c2ccccc2)cn1)c1cc2ccncc2o1,-4.542674,-5.472166,-4.689903,train
O=C(NCc1ccc(S(=O)(=O)c2cnc3ccccc3c2)cc1)c1cnc2[nH]ncc2c1,-5.0851364,-6.2542224,-5.444908,train
O=C(NCc1ccc(S(=O)(=O)c2cncc(C(F)(F)F)c2)cc1)c1cnc2[nH]ncc2c1,-5.183551,-6.173778,-5.3875,train
O=C(NCc1ccc(S(=O)(=O)c2cncc(Cl)c2)cc1)c1cnc2[nH]ncc2c1,-4.9697037,-6.0121922,-5.277207,train
O=C(NCc1ccc([S+]([O-])C2CCN(C3CCOCC3)CC2)cc1)c1cc2ccncc2o1,-5.621182,-6.7366734,-6.089351,train
O=C(NCc1ccc([S+]([O-])c2cc(F)cc(F)c2)cn1)c1cc2ccncc2o1,-4.575543,-5.2763247,-4.761809,train
O=C(NCc1ccc([S@@+]([O-])c2cc(F)cc(F)c2)cn1)c1cc2ccncc2o1,-4.609317,-5.2390013,-4.780428,train
O=C(NCc1ccccc1)c1ccc(N2C3CCC2CC(NC(=O)c2ccc(CO)cc2)C3)nc1,-7.2579956,-7.289666,-7.3918037,train
O=C(NCc1cccnc1)Nc1ccc(S(=O)(=O)N2CCC3(CCNC3)CC2)cc1,-7.0261045,-9.026056,-7.283945,train
O=C(NCc1cccnc1)Nc1ccc(S(=O)(=O)N[C@H]2CCC[C@H](O)C2)cc1,-6.614033,-8.5039625,-6.875331,train
O=C(NCc1ncc(S(=O)(=O)c2ccccc2)cn1)c1cc2ccncc2o1,-4.6407075,-5.506492,-4.81349,train
O=C(NO)C(c1ccc(-c2ccncn2)cc1)c1ccccc1F,-5.58452,-7.0980554,-6.249675,train
O=C(NO)C(c1ccc(-c2cnc(C3CC3)nc2)cc1)c1ccccc1F,-5.433203,-7.038724,-6.0976787,train
O=C(NO)C(c1ccc(-c2cncnc2)cc1)c1ccccc1F,-5.741916,-7.4128475,-6.440364,train
O=C(NO)C(c1ccc(-c2cnco2)cc1)c1ccccc1F,-5.499605,-7.2709713,-6.2510853,train
O=C(NO)C(c1ccc(-c2cncs2)cc1)c1ccccc1F,-5.697089,-7.333086,-6.424689,train
O=C(NO)C(c1ccc(-c2ncc(F)cn2)cc1)c1ccccc1F,-5.599787,-6.9757547,-6.136504,train
O=C(NO)C(c1ccc(-c2ncccn2)cc1)c1ccccc1F,-5.7159243,-7.0865154,-6.298423,train
O=C(NOCCO)c1ccc2cncn2c1Nc1ccc(I)cc1F,-5.1498556,-5.227525,-4.8701963,train
O=C(NOCCO)c1ncc2cncn2c1Nc1ccc(I)cc1F,-4.6961493,-4.8663034,-4.7309513,train
O=C(N[C@@H]1C[C@H]2CCN(C2)C1)c1cc2ccoc2cn1,-4.684943,-5.8926506,-4.868418,train
O=C(N[C@@H]1C[C@H]2CCN(C2)C1)c1ccc2occc2c1,-4.8237166,-6.2259665,-5.035871,train
O=C(N[C@H]1C2CC3CC1C[C@](O)(C3)C2)c1cnn2cc(Cl)cnc12,-5.167015,-4.9155865,-4.5163565,train
O=C(N[C@H]1CCCC[C@@H]1O)c1cc(CN2CCN(c3cc4ccccc4cn3)CC2)c2ccccn2c1=O,-4.698285,-5.0857835,-4.6716194,train
O=C(N[C@H]1CCCC[C@@H]1O)c1cc(CN2CCN(c3cc4scnc4cn3)CC2)c2ccccn2c1=O,-4.86127,-4.7596803,-4.678382,train
O=C(N[C@H]1CN2CCC1CC2)c1cc2ccoc2cn1,-4.4952636,-5.696832,-4.6733165,train
O=C(N[C@]12C[C@H]1CN(c1nc(Nc3cnn(CCO)c3)ncc1F)C2)C1CC1,-5.4722,-5.9993715,-5.093801,train
O=C(Nc1c[nH]nc1-c1cc(Cl)ccc1OC(F)F)c1cncc2c[nH]nc12,-4.7942343,-5.8098617,-5.21708,train
O=C(Nc1c[nH]nc1-c1cc(I)ccc1OC(F)F)c1cnn2cccnc12,-4.448591,-4.9460354,-4.787059,train
O=C(Nc1c[nH]nc1-c1cc2ccccc2cc1OC(F)F)c1cnn2cccnc12,-4.711749,-5.2935705,-4.9268484,train
O=C(Nc1c[nH]nc1-c1cc2cn[nH]c2cc1OC(F)F)c1cnn2cccnc12,-5.204549,-6.7058926,-5.694054,train
O=C(Nc1cc(Cl)c(CC(=O)N2C[C@@H](F)C[C@H]2COc2ccc(C(=O)O)cc2)cc1Cl)Nc1ccccc1Br,-6.276358,-5.354523,-5.3950143,train
O=C(Nc1cc2sc(N3CCOCC3)nc2cc1N1CCC(CO)CC1)c1cnn2cccnc12,-5.3027954,-5.1951284,-4.9698544,train
O=C(Nc1cc2sc(N3CCOCC3)nc2cc1N1CCOCC1)c1cnn2cccnc12,-4.722277,-5.0627327,-4.772153,train
O=C(Nc1ccc(C2CCC3(CC2)CC(C(=O)O)C3)cc1)c1nnc(Nc2ccc(F)c(F)c2)o1,-6.8423047,-7.772298,-7.079768,train
O=C(Nc1ccc(CC(=O)N2C[C@@H](F)C[C@H]2COc2ccc(C(=O)O)cc2)cc1Cl)Nc1ccccc1Br,-5.9300833,-5.3822765,-5.3047113,train
O=C(Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1)[C@@H]1CCc2scnc21,-5.029948,-4.9451942,-4.8065734,train
O=C(Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3cccnc3)N2)cc1)[C@@H]1CCc2ccnn21,-4.9435363,-5.2266846,-4.94144,train
O=C(Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3cccnc3)N2)cc1)[C@@H]1CCc2scnc21,-5.073401,-5.202641,-4.932999,train
O=C(Nc1ccc(F)cn1)[C@H](CN1CC(O)C1)Oc1ncnc2c1cnn2-c1ccccc1Cl,-6.7113347,-7.5936346,-6.762171,train
O=C(Nc1ccc(N2CCC3(CC2)CC(C(=O)O)C3)nc1)c1nnc(Nc2ccc(F)c(F)c2)o1,-6.8980727,-7.999818,-7.151046,train
O=C(Nc1ccc(O[C@H]2CC[C@@H](C(=O)O)CC2)cc1)c1nnc(Nc2cc(F)c(F)cc2F)o1,-4.6539493,-5.0817933,-4.8281164,train
O=C(Nc1ccc(O[C@H]2CC[C@@H](C(=O)O)CC2)nc1F)c1nnc(Nc2cc(F)c(F)cc2F)o1,-4.5623116,-4.987404,-4.7061863,train
O=C(Nc1ccc(O[C@H]2CC[C@@H](C(=O)O)CC2)nc1F)c1nnc(Nc2ccc(F)c(F)c2)o1,-4.551564,-5.236915,-4.7691817,train
O=C(Nc1ccc(S(=O)(=O)c2cccc(OC(F)(F)F)c2)cc1)[C@@H]1C[C@H]1c1cccnc1,-4.621533,-5.126849,-4.7589717,train
O=C(Nc1ccc(S(=O)(=O)c2ccccc2)cc1)[C@@H]1C[C@H]1c1cccnc1,-4.6403847,-5.4249253,-4.780511,train
O=C(Nc1ccc(S(=O)(=O)c2ccccc2)cc1)[C@H]1C[C@@H]1c1cccnc1,-4.6674223,-5.7593727,-4.8202605,train
O=C(Nc1ccc(S(=O)(=O)c2cnn(C3CCOCC3)c2)cc1)[C@@H]1C[C@H]1c1cccnc1,-5.4132347,-6.5776176,-5.553925,train
O=C(Nc1ccc2c(c1)N(S(=O)(=O)c1ccc(F)cc1)CC2)c1c(F)cccc1F,-4.9016256,-5.474464,-4.683893,train
O=C(Nc1ccc2c(c1)N(S(=O)(=O)c1ccc(F)cc1)CCC2)c1c(F)cccc1Cl,-5.2401333,-5.477966,-4.788332,train
O=C(Nc1ccc2c(c1)N(S(=O)(=O)c1ccc(F)cc1)CCC2)c1c(F)cccc1F,-4.866128,-5.542485,-4.6686535,train
O=C(Nc1ccc2c(c1)N(S(=O)(=O)c1ccc(F)cc1)CCC2)c1ccccc1Cl,-5.3606753,-5.4064956,-4.7785463,train
O=C(Nc1ccccc1Cl)Nc1ccc(CC(=O)N2C[C@@H](F)C[C@H]2COc2ccc(C(=O)O)cc2)cc1Br,-5.9691567,-5.3890204,-5.3144636,train
O=C(Nc1ccccc1Cl)Nc1ccc(CC(=O)N2C[C@@H](F)C[C@H]2COc2ccc(C(=O)O)cc2)cc1Cl,-6.3139215,-5.434255,-5.423013,train
O=C(Nc1ccnc(NC(=O)C2CC2)c1)c1c(Cl)cccc1Cl,-5.473526,-3.777775,-4.945773,train
O=C(Nc1ccnc(NC(=O)[C@H]2C[C@H]2F)c1)c1c(Cl)cccc1Cl,-4.9819183,-3.9411144,-4.890229,train
O=C(Nc1ccnc(NC(=O)[C@H]2C[C@H]2F)c1)c1c(F)cccc1Cl,-4.772726,-3.8902776,-4.783668,train
O=C(O)C(=O)Nc1ccc(NC(=O)[C@H](CC2CCCC2)n2cnc(C(F)(F)F)c2)nc1,-5.9092116,-6.650879,-5.8313823,train
O=C(O)CC1CCC2(CC1)CCC(c1ccc(NC(=O)c3nnc(Nc4ccc(F)c(F)c4)o3)cn1)CC2,-7.096495,-7.5166283,-7.0268593,train
O=C(O)CC1CCC2(CC1)CCN(c1ccc(NC(=O)c3nnc(Nc4ccc(F)c(F)c4)o3)cn1)CC2,-6.7775545,-7.57049,-6.966297,train
O=C(O)CCNC(=O)c1ccc(C(CCC(F)(F)F)Nc2cnn(-c3ccc(C(F)(F)F)cc3)c2)cc1,-5.9694333,-5.9798155,-5.426863,train
O=C(O)CCNC(=O)c1ccc(C(Nc2cnn(-c3ccc(C(F)(F)F)cc3)c2)C2CCCC2)cc1,-6.5925107,-5.6007867,-5.4457293,train
O=C(O)C[C@H](C(=O)N1CC[C@@H](CCc2ccc3c(n2)NCCC3)C1)c1cccc(C(F)(F)F)c1,-6.325627,-8.01321,-6.661644,train
O=C(O)C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,-5.1283493,-5.495037,-4.8735847,train
O=C(O)[C@@H]1CCCN(C(=O)n2cnc(-c3ccc(-c4cnc(N5CCOCC5)nc4)cc3)n2)[C@H]1c1ccccc1,-4.8466215,-5.7004128,-5.0800257,train
O=C(O)[C@@H]1CCC[C@H]1C(=O)c1ccc(-c2ccc(Nc3nc4ccc(F)cc4s3)c(F)c2)cc1,-4.8616033,-5.211176,-4.983783,train
O=C(O)[C@@H]1CCN(C(=O)n2cnc(-c3ccc(-c4cnc(N5CCOCC5)nc4)cc3)n2)[C@@H](c2ccccc2)C1,-4.6873302,-5.140409,-4.8683696,train
O=C(O)c1ccc(CN2CCC[C@H](O[C@H](CO)c3cc(Cl)cc(Cl)c3)[C@@H]2c2ccccc2)c([N+](=O)[O-])c1,-4.7817745,-5.1406198,-4.9563494,train
O=C(O)c1ccc(Oc2ccc(NC(=O)c3nnc(Nc4ccc(F)c(F)c4)o3)cn2)cc1,-5.1984196,-6.41852,-5.564021,train
O=C(O)c1ccc2c(CN3CCC[C@H](O[C@H](CO)c4cc(Cl)cc(Cl)c4)[C@@H]3c3ccccc3)c[nH]c2c1,-4.754786,-5.4182606,-5.02629,train
O=C(O)c1cncc(CN2CCC[C@H](O[C@H](CO)c3cc(Cl)cc(Cl)c3)[C@@H]2c2ccccc2)c1,-4.747482,-5.5137,-5.014347,train
O=C(O)c1csc(-n2nc(-c3ccccc3)c3ccc(C(F)(F)F)nc32)n1,-6.0388336,-4.931596,-4.817087,train
O=C(O)c1csc(-n2nc(C3=CCCCO3)c3ccc(C(F)(F)F)cc32)n1,-5.614355,-4.9914026,-4.656321,train
O=C(O)c1csc(Cn2nc(-c3ccccc3)c3ccc(C(F)(F)F)cc32)n1,-6.450699,-5.149001,-4.915292,train
